timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T18:55:11.377069+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_00_2346_doc,2346_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2346-Y5-R2FR-nonHilbert-source-projection-zero-or-component-bound-pack.md,true,true,NEXT2346_0;no independent Gamma/source hypermomentum,true,,2346 selected no-Gamma/SRNG or P4,false
2026-06-21T18:55:11.377773+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_01_2346_validation,2346_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2346_VALIDATION.csv,true,true,VAL2346_OVERALL;PASS,true,,2346 validation,false
2026-06-21T18:55:11.380064+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_02_2346_next,2346_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2346_NEXT_TARGET.csv,true,true,NEXT2346_0;noGamma-SRNG,true,,machine-readable 2347 target,false
2026-06-21T18:55:11.380816+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_03_2346_components,2346_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2346_NONHILBERT_COMPONENT_BOUND_PACK.csv,true,true,NHC2346_1_spin;MISSING_NO_GAMMA_CERTIFICATE_OR_P4_VALUE,true,,2346 E_spin component row,false
2026-06-21T18:55:11.402313+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_04_2336_doc,2336_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2336-Y5-R2FR-downstream-observation-functor-naturality-or-SRNG-adoption.md,true,true,"PRIVATE_ADOPTION_PLUS_DERIVATION_AUDIT;spin, boundary/improvement, and projective trace",true,,SRNG private adoption narrative,false
2026-06-21T18:55:11.403479+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_05_2336_naturality,2336_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2336_DOWNSTREAM_NATURALITY_DERIVATION_AUDIT.csv,true,true,DNF2336_7_verdict;PARTIAL_DERIVATION_NOT_CORPUS_CLOSED,true,,downstream functor derivation status,false
2026-06-21T18:55:11.405227+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_06_2336_adoption,2336_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2336_SRNG_ADOPTION_DECISION_MATRIX.csv,true,true,ADM2336_1_private_adoption;RECOMMENDED_PRIVATE_WORKING_CLAUSE,true,,SRNG/OFC private adoption decision,false
2026-06-21T18:55:11.409879+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_07_2336_p4,2336_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2336_P4_RESIDUAL_STATUS_AFTER_SRNG_ADOPTION.csv,true,true,P4A2336_0_SRNG_effect;THEOREM_ZERO_INSIDE_PRIVATE_BRANCH_ONLY,true,,P4 residual status after SRNG,false
2026-06-21T18:55:11.411950+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_08_2335_certificate,2335_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_SOURCE_READOUT_ARGUMENT_CERTIFICATE.csv,true,true,SRNG2335_6_verdict;PARTIAL_CERTIFICATE_READY_NOT_DERIVED,true,,source/readout no-Gamma certificate,false
2026-06-21T18:55:11.412695+00:00,MTS_R2FR_NOGAMMA_SRNG_ADOPTION_OR_P4_HYPERMOMENTUM_COMPONENT_ROW_2347,SRC2347_09_2335_theorem,2335_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_SRNG_THEOREM_ATTEMPT.csv,true,true,THM2335_3_SRNG_sum;CONDITIONAL_THEOREM_READY,true,,SRNG conditional zero theorem,false
