check_id,result,detail,generated_utc
V665_0_sources_exist,pass,missing=,2026-06-06T21:19:50+00:00
V665_1_prior_validations_clean,pass,prior_failures=,2026-06-06T21:19:50+00:00
V665_2_component_coverage,pass,component_ids=FBC665_0_delta_H_tau_nonintegrable;FBC665_1_Delta_ref;FBC665_2_symplectic_boundary_flux;FBC665_3_tau_lock;FBC665_4_M_H_ref;FBC665_5_FB5540_total,2026-06-06T21:19:50+00:00
V665_3_components_unfilled,pass,statuses=MISSING_INTEGRABILITY_NUMERIC_OR_THEOREM_ZERO;MISSING_REFERENCE_NUMERIC_OR_THEOREM_ZERO;MISSING_STABLE_MH_REF;MISSING_SYMPLECTIC_BOUNDARY_NUMERIC_OR_THEOREM_ZERO;MISSING_TAU_LOCK_CERTIFICATE;NOT_COMPUTED_COMPONENTS_MISSING,2026-06-06T21:19:50+00:00
V665_4_theorem_zero_attempt_coverage,pass,theorem_ids=TZ665_0_sufficient_contract;TZ665_1_integrability_zero;TZ665_2_reference_zero;TZ665_3_boundary_flux_zero;TZ665_4_tau_denominator_guard;TZ665_5_verdict,2026-06-06T21:19:50+00:00
V665_5_theorem_zero_not_claimed,pass,verdict_rows=1,2026-06-06T21:19:50+00:00
V665_6_fill_row_coverage,pass,input_ids=FB5540_input_Delta_ref;FB5540_input_M_H_ref;FB5540_input_delta_H_tau_nonintegrable;FB5540_input_symplectic_boundary_flux;FB5540_input_tau_lock;FB5540_total,2026-06-06T21:19:50+00:00
V665_7_fill_rows_explicitly_missing,pass,missing_or_not_computed_rows=6,2026-06-06T21:19:50+00:00
V665_8_evaluator_nonclaim,pass,claimlike_evaluator_rows=0,2026-06-06T21:19:50+00:00
V665_9_no_generated_claim_rows,pass,valid_for_claim_flags=false,2026-06-06T21:19:50+00:00
V665_10_blocked_gate_present,pass,blocked_gates=G665_3_theorem_zero_failed,2026-06-06T21:19:50+00:00
V665_11_next_target_selected,pass,666-Y5-R10-parent-boundary-reference-lock-or-FB554-0-source-value-hunt.md,2026-06-06T21:19:50+00:00
V665_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T21:19:50+00:00
V665_13_status_nonclaim,pass,Y5_R10_FB554_0_attempted_no_theorem_zero_no_source_values_nonclaim,2026-06-06T21:19:50+00:00
