same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_0_1614_doc,1614-Y5-R2FR-parent-cone-basis-or-official-CMSM-acquisition.md,True,True,PARENT_CONE_BASIS_NOT_DERIVED; NEXT_1615_GENERATOR_POSITIVITY_CERTIFICATE_OR_LOCAL_BRANCH_DEMOTION,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_1_1614_validation,source-intake/mts_residuals/P8_Y5_BRR545_1614_VALIDATION.csv,True,True,VAL1614_OVERALL; PASS,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_2_1614_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1614_NEXT_TARGET.csv,True,True,1615-Y5-R2FR-generator-positivity-certificate-or-local-branch-demotion.md; demote local-GR proof route,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_3_1614_parent_cone,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1614_PARENT_CONE_BASIS_THEOREM_ATTEMPT.csv,True,True,PCB1614_5_verdict; PARENT_CONE_BASIS_NOT_DERIVED,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_4_1614_generator,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1614_GENERATOR_POSITIVITY_CERTIFICATE_CONTRACT.csv,True,True,GPC1614_0_parent_basis; MISSING_PARENT_BASIS,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_5_1614_blockers,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1614_PARENT_CONE_BLOCKER_AUDIT.csv,True,True,PBL1614_5_official_files; OPEN_BLOCKER,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_6_1614_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1614_CLAIM_GATE.csv,True,True,CG1614_4_local_GR; BLOCKED,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_7_1614_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1614_OFFICIAL_CMSM_ACQUISITION_STATUS.csv,True,True,OCA1614_1_CMSM_module; AUTH_OR_TIMEOUT_NO_ROWS_CAPTURED,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_8_1010_q_loc,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,True,`q_loc` is retained as an explicit nonclaim residual; CG1010_5_Htau_MHref_local_GR,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_9_1009_parent_contract,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,True,CG1009_5_Htau_MHref_local_GR; total parent current chain remains incomplete,1615_generator_positivity_or_local_branch_demotion_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1615_10_02_motion_load,02-motion-load-local-GR-reduction.md,True,True,"yes conditionally, but not yet fundamentally; motion_load_local_GR_reduction_conditional_not_promoted",1615_generator_positivity_or_local_branch_demotion_input,False,False
