timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_01_commutator_verdict,PASS,general readout/variation commutator zero remains unsigned
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_02_wep_row,PASS,WEP row v1 is nonclaim/not score-ready
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_03_requirements_block,PASS,all WEP requirements block claims until sourced
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_04_dryrun,PASS,dry-run refuses commutator overpromotion and missing WEP inputs
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_05_claim_gates_false,PASS,claim remains blocked
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_06_next_target,PASS,2654 target is recorded
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_07_branch_copies,PASS,branch copies exist and parse
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_09_formalization_untouched,PASS,no 2653 outputs are written under formalization-workbench
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_10_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T03:21:24.481279+00:00,2653,Y5_R2FR_READOUT_VARIATION_COMMUTATOR_OR_WEP_ROW_2653,False,False,VAL2653_OVERALL,PASS,"2653 keeps general readout commutator zero unsigned, stages WEP projection row v1, and selects WEP input pack or action-owner lemma next"
