timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_id,kernel_id,lambda_over_b_eta,half_path_over_b_zeta,xi_H_max,geometric_bound,stress_bound,kappa_E_m_per_J,route_status,why_nonclaim,score_ready,claim_allowed
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_0.01_zeta_215.032,YX3671_eta_0.01_zeta_215.032,1.000000000000e-02,2.150321556705e+02,2.995098963045e+40,|k_H_geo*f_EM/Z_X| <= 2.995098963045e+40,|Sigma_H*f_EM/Z_X| <= 1.442276094271e+83 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_0.01_zeta_1000,YX3671_eta_0.01_zeta_1000,1.000000000000e-02,1.000000000000e+03,3.754234935503e+40,|k_H_geo*f_EM/Z_X| <= 3.754234935503e+40,|Sigma_H*f_EM/Z_X| <= 1.807834521184e+83 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_0.01_zeta_2000,YX3671_eta_0.01_zeta_2000,1.000000000000e-02,2.000000000000e+03,4.118255332132e+40,|k_H_geo*f_EM/Z_X| <= 4.118255332132e+40,|Sigma_H*f_EM/Z_X| <= 1.983126864563e+83 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_0.1_zeta_215.032,YX3671_eta_0.1_zeta_215.032,1.000000000000e-01,2.150321556705e+02,7.844214566002e+00,|k_H_geo*f_EM/Z_X| <= 7.844214566002e+00,|Sigma_H*f_EM/Z_X| <= 3.777345352014e+43 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_0.1_zeta_1000,YX3671_eta_0.1_zeta_1000,1.000000000000e-01,1.000000000000e+03,9.832404364550e+00,|k_H_geo*f_EM/Z_X| <= 9.832404364550e+00,|Sigma_H*f_EM/Z_X| <= 4.734748981310e+43 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_0.1_zeta_2000,YX3671_eta_0.1_zeta_2000,1.000000000000e-01,2.000000000000e+03,1.072904806379e+01,|k_H_geo*f_EM/Z_X| <= 1.072904806379e+01,|Sigma_H*f_EM/Z_X| <= 5.166523619961e+43 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_1_zeta_215.032,YX3671_eta_1_zeta_215.032,1.000000000000e+00,2.150321556705e+02,3.312649127630e-04,|k_H_geo*f_EM/Z_X| <= 3.312649127630e-04,|Sigma_H*f_EM/Z_X| <= 1.595190911699e+39 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_1_zeta_1000,YX3671_eta_1_zeta_1000,1.000000000000e+00,1.000000000000e+03,4.152271137751e-04,|k_H_geo*f_EM/Z_X| <= 4.152271137751e-04,|Sigma_H*f_EM/Z_X| <= 1.999507018901e+39 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_1_zeta_2000,YX3671_eta_1_zeta_2000,1.000000000000e+00,2.000000000000e+03,4.530928037265e-04,|k_H_geo*f_EM/Z_X| <= 4.530928037265e-04,|Sigma_H*f_EM/Z_X| <= 2.181847502751e+39 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
2026-06-30T05:02:48.555604+00:00,MTS_R2FR_Y5_GEOMETRIC_VS_STRESS_SOURCE_NORMALIZATION_DECISION_3672,3672,False,GB3672_eta_10_zeta_215.032,YX3671_eta_10_zeta_215.032,1.000000000000e+01,2.150321556705e+02,5.746463013065e-05,|k_H_geo*f_EM/Z_X| <= 5.746463013065e-05,|Sigma_H*f_EM/Z_X| <= 2.767182765117e+38 J/m,2.076647442845e-43,DUAL_BRANCH_BOUND_NONCLAIM,"branch placement, k_H_geo or Sigma_H, f_EM/Z_X, boundary kernel, C_other_gamma, and quadratic/direct-TF floors are not parent-owned",False,False
