validation_id,status,detail,valid_for_claim,public_claim
VAL1965_00_sources,PASS,all source paths exist and needles found,False,False
VAL1965_01_zero_attempt,PASS,R2/fR filter clean and zero proof not claimed,False,False
VAL1965_02_scalar_map,PASS,scalaron mass and alpha map recorded,False,False
VAL1965_03_executable_schema,PASS,executable scalar bound schema rejects missing inputs,False,False
VAL1965_04_runner,PASS,runner dryrun blocks branch,False,False
VAL1965_05_claim_gates,PASS,EH/local-GR claims remain blocked,False,False
VAL1965_06_decision,PASS,zero failed and bound route selected,False,False
VAL1965_07_next_target,PASS,1966 target selected,False,False
VAL1965_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1965_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1965_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1965_11_formalization_untouched,PASS,formalization_1965_artifact_count=0,False,False
VAL1965_OVERALL,PASS,1965 R2/fR zero proof or executable R11 bound row,False,False
