validation_id,status,detail,valid_for_claim,public_claim
VAL1986_00_sources,PASS,all source paths exist and needles found,false,false
VAL1986_01_components,PASS,residual component catalog covers required families,false,false
VAL1986_02_abs_guard,PASS,absolute no-cancellation vector norm written,false,false
VAL1986_03_runner_blocks,PASS,runner dryrun blocks scoring,false,false
VAL1986_04_claim_gates,PASS,all claim gates blocked,false,false
VAL1986_05_decision,PASS,decision selects first component fill,false,false
VAL1986_06_next_target,PASS,1987 target selected,false,false
VAL1986_07_claim_flags_safe,PASS,claim flags all false,false,false
VAL1986_08_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1986_09_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1986_10_formalization_untouched,PASS,formalization_1986_artifact_count=0,false,false
VAL1986_OVERALL,PASS,1986 memory-route finite residual vector pack,false,false
