timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:55:57.332301+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_00_sources_exist,PASS,every cited local source path exists and required source needles were found
2026-06-20T05:55:57.332327+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_01_csv_parse,PASS,all generated CSV files parse cleanly
2026-06-20T05:55:57.332334+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_02_chain_theorem_present,PASS,chain-rule bridge is written explicitly
2026-06-20T05:55:57.332340+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_03_metric_pullback_present,PASS,observed metric pullback condition is written explicitly
2026-06-20T05:55:57.332345+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_04_zero_not_promoted,PASS,conditional theorem is not promoted to local-GR evidence
2026-06-20T05:55:57.332350+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_05_vertical_direction_coverage,PASS,all six inherited vertical directions are represented
2026-06-20T05:55:57.332356+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_06_leak_rows_nonclaim,PASS,finite leak row schema remains blocked/nonclaim
2026-06-20T05:55:57.332361+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_07_local_claims_blocked,PASS,all local arena claims remain blocked unless theorem-zero or finite leak rows are sourced
2026-06-20T05:55:57.332366+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_08_refusals_active,PASS,anti-smuggling refusals are active
2026-06-20T05:55:57.332372+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_09_next_selected,PASS,next target is selected
2026-06-20T05:55:57.332377+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0
2026-06-20T05:55:57.332382+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_11_no_formalization_2025_artifacts,PASS,no 2025 Dq/observed artifacts were written under formalization-workbench
2026-06-20T05:55:57.332388+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2025_OVERALL,PASS,2025 Dq/vX observed-metric zero gate is internally valid and nonclaim.
