check,passed,detail
all_source_paths_exist,True,6
checkpoint_5227_rejection_chain_closed,True,REJECT_PAIRED_PARTITION_SCALE_WITHOUT_NEW_DERIVATION
soft_amplitude_has_inverse_square_scaling,True,-2.002411259742902
original_sector_weight_cancels_soft_power,True,-0.0010786403079003756
paired_cross_sector_weight_restores_soft_power,True,-2.002413695422469
lambda_squared_amplitude_reaches_plateau,True,1.0085376137765008
partition_limits_reached,True,w1=0.9999999799980002; w3=1.000162430452445e-08
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
decision_selects_native_chart_route,True,PRESERVE_SECTOR_LOCAL_SOFT_SUPPRESSION_AND_USE_NATIVE_CHART_STRATIFICATION
all_claim_flags_remain_false,True,"numeric UV, local GR and full MTS remain false"
