timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role
2026-06-22T09:18:57.234605+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_00_2500_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2500-Y5-R2FR-delta-p-beta-disformal-PPN-vector-or-parent-no-shadow-proof.md,True,,True,current handoff selecting Q_R parent-zero or live delta_p input row
2026-06-22T09:18:57.251747+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_01_1884_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,True,,True,delta_p/q_R_hat bridge and strict input contract
2026-06-22T09:18:57.253987+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_02_1240_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1240_QR_ZERO_CHARGE_THEOREM_ATTEMPT.csv,True,,True,earlier Q_R zero-charge theorem failure map
2026-06-22T09:18:57.254978+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_03_1255_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1255-Y5-R10-qRhat-source-hunt-or-parent-Hcore-reentry.md,True,,True,first live q_R_hat raw row as nonclaim Cassini ceiling
2026-06-22T09:18:57.255900+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_04_qrhat_raw,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\qr-hat\raw\QRHAT1255_CASSINI_GAMMA_PHENOMENOLOGICAL_BOUND_NONCLAIM.csv,True,,True,raw live nonclaim q_R_hat ceiling row
2026-06-22T09:18:57.256840+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_05_1249_candidate_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_FINITE_QRHAT_CANDIDATE_RESULTS.csv,True,,True,finite q_R_hat validator acceptance snapshot
2026-06-22T09:18:57.258433+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_06_1249_policy_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_POLICY_RUNNER_RESULTS.csv,True,,True,nonclaim gamma smoke policy result
2026-06-22T09:18:57.271892+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_07_1244_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1244_GM_CONVENTION_PACK.csv,True,,True,GM/source normalization convention for raw Q_R conversion
2026-06-22T09:18:57.289124+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_08_11_cell_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,True,,True,cell-current conservation and no-charge obstruction
2026-06-22T09:18:57.292333+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,SRC2501_09_2500_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2500_VALIDATION.csv,True,,True,previous checkpoint validation
