check_id,passed,detail,timestamp_utc
VAL2684_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T06:41:49.940784+00:00
VAL2684_audit_nonclaim,true,projection audit rows remain nonclaim,2026-06-23T06:41:49.940795+00:00
VAL2684_projection_rows_blocked,true,all arena projection rows are blocked stubs,2026-06-23T06:41:49.940799+00:00
VAL2684_coefficient_map_blocked,true,all coefficient-to-arena rows retain MISSING blockers,2026-06-23T06:41:49.940801+00:00
VAL2684_projection_silence_unsigned,true,projection-silence theorem gates remain unsigned,2026-06-23T06:41:49.940804+00:00
VAL2684_runner_refuses_stubs,true,runner refuses every projection stub,2026-06-23T06:41:49.940806+00:00
VAL2684_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T06:41:49.940809+00:00
VAL2684_no_bound_inversion_guard,true,bound-inversion refusal guard remains active,2026-06-23T06:41:49.940812+00:00
VAL2684_csv_parse,true,parsed 11 output CSVs,2026-06-23T06:41:49.940814+00:00
VAL2684_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T06:41:49.940817+00:00
VAL2684_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T06:41:49.940819+00:00
VAL2684_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T06:41:49.940822+00:00
VAL2684_next_target_selected,true,2685 derivation-first target selected,2026-06-23T06:41:49.940824+00:00
VAL2684_OVERALL,true,2684 stages the source-prefactor arena projection matrix as nonclaim and selects a derivation-first zero-theorem target,2026-06-23T06:41:49.940827+00:00
