branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_01_needles_found,PASS,all source needles found,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_02_chain_rule_present,PASS,EH chain-rule kernel silence is present,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_03_theta_Qv_zero_present,PASS,conditional Theta_EH and Q_EH zero statements are present,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_04_observed_xi_guard_present,PASS,observed diffeomorphism reference-charge guard is present,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_05_required_gaps_explicit,PASS,"q/Obs_e, basic coframe, pure split, zero flux, and M_H_ref gaps explicit",false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_06_contamination_rows_nonready,PASS,EH contamination rows remain nonclaim/nonready,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_07_global_claims_blocked,PASS,"EH pass, total Qv, matter/source, and GR/Newton gates not promoted",false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_08_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_09_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_10_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_11_next_selected,PASS,matter/source lift and no-direct-slot proof selected next,false
MTS_R2FR_EH_LOCAL_GEOMETRY_KERNEL_SPLIT_OR_EH_CONTAMINATION_ROW_2395,VAL2395_OVERALL,PASS,"2395 conditionally proves the EH pure-vertical kernel zero, separates observed GR charge as reference, refuses current-MTS promotion, and selects matter/source lift next",false
