branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_2_component_map_complete,PASS,all seven DeltaGamma components have nonclaim observable map rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_3_arena_requirements_complete,PASS,six arena projection requirement rows are written and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_4_score_blockers_active,PASS,score blockers are active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_5_decision_next,PASS,decision selects first DeltaGamma projection matrix next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_6_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_7_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_8_csv_parse,PASS,all generated 1835 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_9_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_10_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_11_formalization_untouched,PASS,no 1835 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1835_OVERALL,PASS,1835 DeltaGamma component map to P4 observables checkpoint
