checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3946,SRC3946_00_3945_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_NEXT_TARGET.csv,NEXT3945_0,3945 selected closed-source/energy-condition target,True,True,2,"NEXT3945_0,3946-Y5-R2FR-total-source-domain-closedness-and-energy-condition-or-first-MEH-value.md,scripts/Y5_R2FR_3946_total_source_domain_closedness_and_energy_condition_or_first_MEH_value.py,""prove or source the closed stationary total-source domain and total-energy positivity certificate for the first M_EH row, including EM/Poynting domain discipline"",""either M_EH>0 becomes parent/source-signed for the local stationary branch, or the row remains explicit closure-only with named domain/energy blockers"",False,2026-07-01T13:11:14+00:00",False,2026-07-01T13:18:27+00:00
3946,SRC3946_01_3945_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_MEH_POSITIVE_COMPARATOR_THEOREM.csv,PEC3945_2_positive_energy_sufficient_conditions,conditional M_EH positive-energy theorem,True,True,4,"PEC3945_2_positive_energy_sufficient_conditions,positive M_EH theorem,""If W_source is closed/stationary, tau and n are same-frame future timelike, T_total(n,tau)>=0, the source support is nonzero, and H_ref is source-blind, then M_EH>0."",""Under these clauses the integrand is nonnegative everywhere and positive on nonzero source support; c^2>0, so the comparator mass is positive. This proves the required sign condition conditionally without importing orbital GM."",CONDITIONAL_POSITIVE_ENERGY_THEOREM_DERIVED,False,2026-07-01T13:11:14+00:00",False,2026-07-01T13:18:27+00:00
3946,SRC3946_02_3945_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_MEH_POSITIVE_COMPARATOR_THEOREM.csv,PEC3945_4_EM_Poynting_clause,EM/Poynting discipline,True,True,6,"PEC3945_4_EM_Poynting_clause,EM and Poynting discipline,Descended T_EM contributes positive field energy on closed/stationary support; radiative Poynting flux is a boundary/open-domain residual.,""This answers the Poynting-vector route directly: it can help as source energy if closed/stationary, but it cannot be used as hidden local-GR positivity if it is crossing the source boundary."",EM_INCLUDED_WITH_OPEN_FLUX_GUARD,False,2026-07-01T13:11:14+00:00",False,2026-07-01T13:18:27+00:00
3946,SRC3946_03_3945_firstrow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_MEH_FIRST_SOURCE_ROW.csv,FSR3945_0_local_stationary_total_source,first M_EH source row,True,True,2,"FSR3945_0_local_stationary_total_source,LOCAL_STATIONARY_CLOSED_TOTAL_SOURCE_BRANCH,M_EH,same-frame EH/source-energy comparator,""M_EH = c^-2 * integral_{Sigma cap W_source} T_total(n,tau) dSigma + c^-2*E_tail_or_flux_terms"",tau_obs_same_frame_REQUIRED,e_obs_same_frame_REQUIRED,W_source_total_closed_REQUIRED,S_link_same_branch_REQUIRED,T_total = T_matter + T_binding + T_stabilizer + T_EM + permitted field-tail terms,SYMBOLIC_POSITIVE_IF_CERTIFIED,mass,PEC3945_2_positive_energy_sufficient_conditions,NO_NUMERIC_SOURCE_VALUE_YET,False,False,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_MEH_POSITIVE_COMPARATOR_THEOREM.csv,PEC3945_0_MEH_object;PEC3945_2_positive_energy_sufficient_conditions,False,2026-07-01T13:11:14+00:00",False,2026-07-01T13:18:27+00:00
3946,SRC3946_04_3945_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_TOTAL_SOURCE_POSITIVITY_AUDIT.csv,AUD3945_1_closed_domain,closed-domain blocker,True,True,3,"AUD3945_1_closed_domain,W_source is a closed stationary total source domain,MISSING_TOTAL_SOURCE_DOMAIN_CERTIFICATE,closedness/worldtube row or open-flux bound,False,False,2026-07-01T13:11:14+00:00",False,2026-07-01T13:18:27+00:00
3946,SRC3946_05_3945_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_MEH_BLOCKER_BOUND_ROWS.csv,BLK3945_1_energy_condition,energy-condition blocker,True,True,3,"BLK3945_1_energy_condition,M_EH,positive total Hilbert energy density,MISSING_TOTAL_ENERGY_CONDITION_OR_POSITIVE_ENERGY_THEOREM,dimensionless certificate,""parent positive-energy theorem, WEC/DEC route, or finite negative-energy lower bound"",False,False,False,2026-07-01T13:11:14+00:00",False,2026-07-01T13:18:27+00:00
3946,SRC3946_06_3777_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3777_TOTAL_SYSTEM_DOMAIN_RULES.csv,TSD3777_3_Poynting_flux,Poynting domain rule,True,True,5,"2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,TSD3777_3_Poynting_flux,Poynting flux/momentum,include_and_check_flux,stationary circulating field momentum belongs to T_EM; radiative or nonstationary flux through the boundary must be zero or bounded,MISSING_POYNTING_BOUNDARY_FLUX_CERTIFICATE,False",False,2026-07-01T13:18:27+00:00
3946,SRC3946_07_3777_wall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3777_TOTAL_SYSTEM_DOMAIN_RULES.csv,TSD3777_7_boundary_surface,domain-wall flux rule,True,True,9,"2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,TSD3777_7_boundary_surface,total-domain boundary,zero_or_bound_flux,""boundary selected so n_a T_total^{ab} xi_b has no unowned side flux, or the flux is a named residual"",MISSING_TOTAL_DOMAIN_WALL_FLUX_CERTIFICATE,False",False,2026-07-01T13:18:27+00:00
3946,SRC3946_08_3777_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3777_FIELD_DOMAIN_BOUND_VECTOR.csv,FDB3777_1_Poynting_flux,Poynting flux bound row,True,True,3,"2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,FDB3777_1_Poynting_flux,epsilon_Poynting_flux,""|int_boundary S_EM dot dA dt|/(M_H,total c^2)"",MISSING_POYNTING_FLUX_BOUND,dimensionless_or_rate,Gdot; source conservation; radiation,False",False,2026-07-01T13:18:27+00:00
3946,SRC3946_09_3777_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3777_PIM_TOTAL_CLOSURE_ATTEMPT.csv,PCA3777_6_boundary_flux,boundary flux blocker,True,True,8,"2026-06-30T17:00:27.003502+00:00,MTS_R2FR_Y5_PIM_TOTAL_SYSTEM_DOMAIN_AND_EM_FIELD_ENERGY_SOURCE_MAP_3777,3777,False,PCA3777_6_boundary_flux,total-domain boundary has zero or bounded side flux,TSD3777_7 remains missing wall-flux certificate,False,domain-wall residual remains live,False",False,2026-07-01T13:18:27+00:00
