same_parent_branch_id,source_id,source_path,exists,required_needles,needles_found,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1630_doc,1630-Y5-R2FR-action-scale-measure-owner-or-JR-prior-width-runner.md,True,PRIOR_WIDTH_REFUSAL_RUNNER_BUILT; VAL1630_OVERALL,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1630_validation,source-intake/mts_residuals/P8_Y5_BRR545_1630_VALIDATION.csv,True,VAL1630_OVERALL; PASS,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1630_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1630_NEXT_TARGET.csv,True,1631-Y5-R2FR-JR-prior-width-source-acquisition-or-tau-kernel-first-row.md; first source-backed finite input,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1630_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1630_PRIOR_WIDTH_RUNNER_INPUTS.csv,True,PWI1630_1_JR; MISSING_INPUT_REJECTED,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1630_refusal,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1630_PRIOR_WIDTH_REFUSAL_RUNNER.csv,True,RUN1630_7_local_GR_lock; REFUSE_SCORING,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1629_prior_widths,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1629_FINITE_JR_PIR_PRIOR_WIDTH_ROWS.csv,True,PW1629_4_tau_R10_width; MISSING_R10_WIDTH_KERNEL,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,jr1627_contract,source-intake/rab-sector/acquisition-queue/JR1627_FIRST_FINITE_SOURCE_ROW_CONTRACT_NONCLAIM.csv,True,FJR1627_0_first_finite_JR_contract; FINITE_JR_ROW_CONTRACT_STAGED_NONCLAIM,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,jr1628_acquisition,source-intake/rab-sector/acquisition-queue/JR1628_BOUND_ACQUISITION_LEDGER_NONCLAIM.csv,True,JRA1628_1_finite_JR_bound; MISSING_NUMERIC_JR_SOURCE_BOUND,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,jr1629_prior_widths,source-intake/rab-sector/acquisition-queue/JR1629_FINITE_JR_PIR_PRIOR_WIDTH_ROWS_NONCLAIM.csv,True,PW1629_0_epsilon_RAB_source; MISSING_RAB_SOURCE_SLOT_ZERO_OR_PRIOR_WIDTH,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,jr1630_refusal,source-intake/rab-sector/acquisition-queue/JR1630_PRIOR_WIDTH_REFUSAL_RUNNER_NONCLAIM.csv,True,RUN1630_0_epsilon_RAB_source; REFUSE_SCORING,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,r10_reviewed_curve,source-intake/rab-sector/acquisition-queue/R10_alpha_lambda_bound_curve_DIGITIZED_1572_REVIEWED_CANDIDATE_NONCLAIM.csv,True,REVIEWED_QA_CANDIDATE_NONCLAIM; accepted_for_scoring,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,zr1568_external_bound,source-intake/rab-sector/acquisition-queue/ZR1568_FIRST_EXTERNAL_BOUND_SOURCE_ROW_NONCLAIM.csv,True,external_arena_bound_only; not an MTS Z_R/J_R/B_R/tau coefficient,True,1631 first finite input/tau-kernel acquisition provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,zr1569_external_metadata,source-intake/rab-sector/acquisition-queue/ZR1569_EXTERNAL_R10_BOUND_METADATA_ROW_NONCLAIM.csv,True,external_metadata_localized_nonclaim; not a digitized bound curve and not an MTS tau_R10 projection,True,1631 first finite input/tau-kernel acquisition provenance,False,False
