same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_0_1611_doc,1611-Y5-R2FR-source-pack-import-validator-or-sign-definite-readout-theorem.md,True,True,SIGN_DEFINITE_READOUT_NOT_DERIVED; NEXT_1612_NO_CANCELLATION_THEOREM_OR_CMSM_FILE_DROP,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_1_1611_validation,source-intake/mts_residuals/P8_Y5_BRR545_1611_VALIDATION.csv,True,True,VAL1611_OVERALL; PASS,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_2_1611_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1611_NEXT_TARGET.csv,True,True,1612-Y5-R2FR-no-cancellation-theorem-or-CMSM-file-drop.md; no-cancellation,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_3_1611_dry_run,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1611_SOURCE_PACK_VALIDATOR_DRY_RUN.csv,True,True,MISSING_INPUT_FILE; K_CMSM_readout,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_4_1611_sign_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1611_SIGN_DEFINITE_READOUT_THEOREM_ATTEMPT.csv,True,True,SDR1611_3_verdict; SIGN_DEFINITE_READOUT_NOT_DERIVED,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_5_1611_sign_counters,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1611_SIGN_DEFINITE_COUNTERMODEL_AUDIT.csv,True,True,SDC1611_0_orbit_window; COUNTERMODEL_RETAINED,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_6_1611_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1611_CLAIM_GATE.csv,True,True,CG1611_2_cmin; BLOCKED,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_7_1610_positive_cone,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1610_POSITIVE_CONE_THEOREM_ATTEMPT.csv,True,True,PCN1610_1_positive_functional_lemma; EXACT_CONDITIONAL_LEMMA,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_8_1609_alignment,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_ALIGNMENT_COMPUTATION_CONTRACT.csv,True,True,ALI1609_5_no_cancellation; MISSING,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_9_1456_worldtube,source-intake/microscope/branch_locked_wep/coefficients/source_worldtube_projection_theorem_attempt_1456.csv,True,True,SWP1456_4_mask_orbit_limit; DOMAIN_SELECTOR_COUNTERMODEL_RETAINED,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1612_10_1455_readout,source-intake/microscope/branch_locked_wep/coefficients/official_readout_acquisition_ledger_nonclaim_1455.csv,True,True,KC1455_2_design_values; STRUCTURE_ONLY_VALUES_ABSENT,1612_no_cancellation_theorem_or_CMSM_file_drop_input,False,False
