branch,row_type,config_id,candidate_id,claim_label,physics_model,b_mem_fixed,fit_param_names,effective_k_with_selection_penalty,chi2_sn,chi2_bao,chi2_total,n_data,aic,bic,delta_chi2_vs_best_fit_baseline,delta_aic_vs_best_fit_baseline,delta_bic_vs_best_fit_baseline,params_json,edge_flags,success,message,evaluation_status,fit_executed,b_mem_fit_executed,claim_allowed,valid_for_claim,generated_utc
sh0es,baseline_fit,M0_fit_fair,,baseline_fit,M0,,h0;omega_m0;rd,3,1761.2111837,12.4798156819,1773.69099938,1714,1779.69099938,1796.03075468,17.93482015,13.93482015,6.63936137,"{""h0"": 68.9458391037084, ""omega_m0"": 0.3105834092483031, ""rd"": 145.80542362622936}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1773.69099938,pass,true,false,false,false,2026-06-13T00:36:11+00:00
sh0es,baseline_fit,M2_wCDM_fit_fair,,baseline_fit,M2_wCDM,,h0;omega_m0;rd;w,4,1749.937773,9.66727991562,1759.60505292,1714,1767.60505292,1789.39139331,3.84887369,1.84887369,0,"{""h0"": 68.04076088750666, ""omega_m0"": 0.296955855962515, ""rd"": 144.78167841336878, ""w"": -0.8517646077880735}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1759.60505292,pass,true,false,false,false,2026-06-13T00:36:11+00:00
sh0es,baseline_fit,M2_CPL_fit_fair,,baseline_fit,M2_CPL,,h0;omega_m0;rd;w0;wa,5,1747.9395618,7.81661742615,1755.75617923,1714,1765.75617923,1792.98910473,0,0,3.59771142,"{""h0"": 67.19077264056563, ""omega_m0"": 0.32375402757672606, ""rd"": 146.23078740020804, ""w0"": -0.7577186295331145, ""wa"": -0.8178264865504321}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1755.75617923,pass,true,false,false,false,2026-06-13T00:36:11+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_S0_null_bmem_0_fit_fair,S0_null_bmem_0,benchmark_only,M6,0.0,h0;omega_m0;rd,3,1761.21125758,12.4797418111,1773.69099939,1714,1779.69099939,1796.03075469,17.93482016,13.93482016,6.63936138,"{""alpha_act"": 0.48, ""b_mem"": 0.0, ""h0"": 68.14271578652588, ""nu_act"": 1.2, ""omega_m0"": 0.3105831844126178, ""rd"": 147.52387054197757}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1773.69099939,pass,true,false,false,false,2026-06-13T00:36:11+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_S1_C0_CMB_reference_fit_fair,S1_C0_CMB_reference,benchmark_only,M6,0.0157305087947451419,h0;omega_m0;rd,3,1756.81295068,11.5217646048,1768.33471528,1714,1774.33471528,1790.67447058,12.57853605,8.57853605,1.28307727,"{""alpha_act"": 0.48, ""b_mem"": 0.015730508794745142, ""h0"": 67.97513232813634, ""nu_act"": 1.2, ""omega_m0"": 0.31149999039464804, ""rd"": 147.30044942784085}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1768.33471528,pass,true,false,false,false,2026-06-13T00:36:11+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_S1_C0_full_joint_reference_fit_fair,S1_C0_full_joint_reference,benchmark_only,M6,0.112452590328669597,h0;omega_m0;rd,3,1748.22958098,8.7018508844,1756.93143186,1714,1762.93143186,1779.27118716,1.17525263,-2.82474737,-10.12020615,"{""alpha_act"": 0.48, ""b_mem"": 0.1124525903286696, ""h0"": 67.04265118483946, ""nu_act"": 1.2, ""omega_m0"": 0.3150658839151854, ""rd"": 146.0572496577027}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1756.93143186,pass,true,false,false,false,2026-06-13T00:36:11+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_S2_corridor_eta1_aFDeltaR_0p1_fit_fair,S2_corridor_eta1_aFDeltaR_0p1,exploratory_nonclaim,M6,0.0333333333333333329,h0;omega_m0;rd,4,1752.9600718,10.5917383687,1763.55181017,1714,1771.55181017,1793.33815056,7.79563094,5.79563094,3.94675725,"{""alpha_act"": 0.48, ""b_mem"": 0.03333333333333333, ""h0"": 69.15700133978578, ""nu_act"": 1.2, ""omega_m0"": 0.31241254148779024, ""rd"": 144.1572383239992}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1763.55181017,pass,true,false,false,false,2026-06-13T00:36:11+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_S2_corridor_eta1_aFDeltaR_0p3_fit_fair,S2_corridor_eta1_aFDeltaR_0p3,exploratory_nonclaim,M6,0.0999999999999999917,h0;omega_m0;rd,4,1747.71765269,8.71622359455,1756.43387629,1714,1764.43387629,1786.22021668,0.67769706,-1.32230294,-3.17117663,"{""alpha_act"": 0.48, ""b_mem"": 0.09999999999999999, ""h0"": 67.15358772746548, ""nu_act"": 1.2, ""omega_m0"": 0.3148017451372299, ""rd"": 146.2051526084544}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1756.43387629,pass,true,false,false,false,2026-06-13T00:36:11+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_S2_corridor_eta1_aFDeltaR_1p0_fit_fair,S2_corridor_eta1_aFDeltaR_1p0,exploratory_nonclaim,M6,0.333333333333333315,h0;omega_m0;rd,4,1813.3811658,32.0935500425,1845.47471584,1714,1853.47471584,1875.26105624,89.71853661,87.71853661,85.86966293,"{""alpha_act"": 0.48, ""b_mem"": 0.3333333333333333, ""h0"": 65.45910862107513, ""nu_act"": 1.2, ""omega_m0"": 0.31158531275505136, ""rd"": 143.9459696698681}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1845.47471584,pass,true,false,false,false,2026-06-13T00:36:11+00:00
sh0es,candidate_fixed_bmem_fit,M6_fixed_S3_parent_predicted_placeholder_fit_fair,S3_parent_predicted_placeholder,support_grade_candidate_blocked,M6,,h0;omega_m0;rd,0,,,,1714,,,,,,,,false,candidate_not_scoring_eligible_or_missing_numeric_b_mem,blocked,false,false,false,false,2026-06-13T00:36:11+00:00
