source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3864_00_3863_theorem,3864,source-intake\mts_residuals\P8_Y5_R2FR_3863_MAXWELL_NORMALIZATION_OWNER_THEOREM.csv,True,NEXT_GATE_IS_NO_EXTRA_F2_OPERATOR_DOMAIN_OR_FINITE_LAMBDA_BOUND,True,3863 no-extra-F2 handoff,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_01_3863_bound,3864,source-intake\mts_residuals\P8_Y5_R2FR_3863_EM_SOURCE_SCALE_BOUND.csv,True,lambda_F2_or_C_XF2,True,3863 F2 fallback bound,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_02_3863_gates,3864,source-intake\mts_residuals\P8_Y5_R2FR_3863_CLAIM_GATES.csv,True,PASS_3864_NO_EXTRA_F2_OPERATOR_DOMAIN_TARGET,True,3863 next-target gate,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_03_3863_validation,3864,source-intake\mts_residuals\P8_Y5_BRR545_3863_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_04_1057_theorem,3864,source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,True,UMS1057_2_no_independent_F2,True,unique Maxwell subblock theorem attempt,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_05_1057_operator,3864,source-intake\mts_residuals\P8_Y5_R10_1057_OPERATOR_DOMAIN_AUDIT.csv,True,OD1057_1_U1_gauge,True,operator-domain ordinary symmetry audit,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_06_1057_counter,3864,source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,CT1057_1_hidden_scalar,True,F2 counterterm ledger,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_07_3528_operator,3864,source-intake\mts_residuals\P8_Y5_R2FR_3528_OPERATOR_DOMAIN_RESULT.csv,True,OP3528_2_hidden_scalar_lambda,True,operator-domain result,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_08_3281_audit,3864,source-intake\mts_residuals\P8_Y5_R2FR_3281_NO_EXTRA_F2_OPERATOR_AUDIT.csv,True,F2AUD3281_3_typed_visible_algebra,True,no-extra-F2 operator audit,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_09_3679_audit,3864,source-intake\mts_residuals\P8_Y5_R2FR_3679_UNIQUE_F2_THEOREM_AUDIT.csv,True,UF23679_6_verdict,True,unique F2 theorem audit,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
