validation_id,status,detail,valid_for_claim,public_claim
VAL1962_00_sources,PASS,all source paths exist and needles found,False,False
VAL1962_01_target,PASS,ownership theorem target recorded,False,False
VAL1962_02_owned_coframe,PASS,owned coframe branch selected as best route,False,False
VAL1962_03_no_Gamma_theorem,PASS,no-Gamma hypermomentum theorem retained as conditional,False,False
VAL1962_04_p4_fallback,PASS,P4 hypermomentum fallback remains active,False,False
VAL1962_05_eh_gate_impact,PASS,LC gate impact recorded while EH blockers remain,False,False
VAL1962_06_claim_gates,PASS,no claim gate promoted,False,False
VAL1962_07_decision,PASS,owned coframe branch selected,False,False
VAL1962_08_next_target,PASS,1963 target selected,False,False
VAL1962_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1962_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1962_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1962_12_formalization_untouched,PASS,formalization_1962_artifact_count=0,False,False
VAL1962_OVERALL,PASS,1962 parent q metric matter ownership or P4 fallback,False,False
