check_id,check,passed,detail
VAL3303_0_sources_exist,all cited source paths exist,true,
VAL3303_1_sources_parse,all cited source paths parse,true,
VAL3303_2_outputs_parse,all 3303 non-validation output CSVs parse,true,
VAL3303_3_import_contract_complete,amplitude import contract covers metric/source/readout/normalization/G/hidden-selector clauses,true,
VAL3303_4_fixed_amplitudes_not_imported,fixed amplitudes are refused unless all import clauses pass,true,AIC3303_0_pure_metric_branch=false;AIC3303_1_universal_Hilbert_source=false;AIC3303_2_same_readout_metric=false;AIC3303_3_canonical_mode_normalization=false;AIC3303_4_common_G_calibration=false;AIC3303_5_no_screening_or_hidden_source_selector=false
VAL3303_5_general_alpha_law_complete,general alpha law includes alpha_0 and alpha_2 with Z/Xi/U factors,true,
VAL3303_6_requirements_include_Z_Xi_U_lambda,"requirements include Z, Xi, U, and lambda quantities",true,
VAL3303_7_claim_gates_safe,no bound-scoring claim is allowed and all rows remain non-claim,true,
VAL3303_8_next_target_Xi,next target attacks source-projection overlap Xi factors,true,
VAL3303_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3303_10_overall,3303 validation overall,true,all required checks passed
