source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2804_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2804_NEXT_TARGET.csv,True,authoritative 2805 target,True,False,2026-06-24T02:24:10.078761+00:00
2804_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2804_SURFACE_TRACTION_NO_FLUX_ATTEMPT.csv,True,surface no-flux predecessor,True,False,2026-06-24T02:24:10.079534+00:00
2804_force_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2804_FIRST_REAL_FORCE_BOUND_ATTEMPT.csv,True,force-bound predecessor,True,False,2026-06-24T02:24:10.080313+00:00
2804_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2804_UNIT_AND_SOURCE_ACQUISITION_LEDGER.csv,True,unit/source acquisition predecessor,True,False,2026-06-24T02:24:10.081184+00:00
2804_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2804_CLAIM_GATES.csv,True,2804 claim gates,True,False,2026-06-24T02:24:10.081709+00:00
2803_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2803_BODY_MOMENT_IDENTITY.csv,True,body moment identity,True,False,2026-06-24T02:24:10.082621+00:00
2803_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2803_QLOC_UNIT_CONTRACT.csv,True,unit contract predecessor,True,False,2026-06-24T02:24:10.083466+00:00
2799_q_loc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2799_QLOC_RESIDUAL_RETENTION_LEDGER.csv,True,retained q_loc definition,True,False,2026-06-24T02:24:10.083948+00:00
1012_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_Y5_OWNER_THEOREM_ATTEMPT.csv,True,source-owner analogue,True,False,2026-06-24T02:24:10.084550+00:00
2801_no_cancel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_NO_CANCELLATION_POLICY.csv,True,no measured-G/cancellation policy,True,False,2026-06-24T02:24:10.085109+00:00
