branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_2_theorem_contract_exact,PASS,parent signature theorem is written as an exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_3_theorem_not_promoted,PASS,parent signature theorem is not promoted as a current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_4_antecedents_complete_blocked,PASS,all required antecedents are represented and verdict remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_5_alpha_owner_not_derived,PASS,alpha owner remains not derived
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_6_matter_qdq_unsigned,PASS,matter-functor plus qDq package remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_7_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_8_residual_fallback_nonclaim,PASS,residual fallback schema is staged and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_9_countermodels_retained,PASS,known countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_10_acceptance_blocks,PASS,acceptance gate allows contract-only progress but blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_11_claim_gates_blocked,PASS,all signature/local claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_13_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_14_decision_next,PASS,decision selects field-chart/Qvis and alpha-level owner next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_15_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_16_csv_parse,PASS,all generated 1811 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_19_formalization_untouched,PASS,no 1811 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1811_OVERALL,PASS,1811 parent alpha-owner matter-functor qDq signature contract checkpoint
