branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1686,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1685-Y5-R2FR-qbar-source-weight-intake-runner-or-matter-category-connectedness-proof.md,True,True,parent-signed quotient; finite route is now executable; 1686-Y5-R2FR-parent-label-quotient-clause-or-first-real-qbar-row-source-fill.md,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1685_VALIDATION.csv,True,True,VAL1685_OVERALL; PASS,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_connectedness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1685_MATTER_CATEGORY_CONNECTEDNESS_PROOF_ATTEMPT.csv,True,True,MCC1685_3_parent_quotient; UNSIGNED,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1685_QBAR_CANDIDATE_TEMPLATE_NONCLAIM.csv,True,True,CAND1685_0_qbar_source_weight_missing_template; MISSING_SOURCE_WEIGHT_VALUE_OR_BOUND,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_dry_run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1685_QBAR_INTAKE_DRY_RUN.csv,True,True,DRY1685_0; PLACEHOLDER_OR_BLOCKED_FIELDS,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1685_GATE_STATUS.csv,True,True,GATE_ACTIVE_REJECTS_SOURCE_BRANCH; qbar_source_weight,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1685_NEXT_TARGET.csv,True,True,1686-Y5-R2FR-parent-label-quotient-clause-or-first-real-qbar-row-source-fill.md; source-label forgetting,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1685_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\qbar_source_weight_intake_validator_1685.py,True,True,def evaluate_qbar_source_weight_row; REQUIRED_FIELDS,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1066-Y5-R10-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width.md,True,True,SSE1066_5_verdict; CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_source_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,True,SSE1066_5_verdict; CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,True,OLT1066_6_verdict; conditional_not_parent_derived,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_operator_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,True,True,ODR1066_2_species_component_obstruction; OBSTRUCTION_SURVIVES,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1078_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,True,True,OL1078_4_verdict; OBJECT_LANGUAGE_NOT_SIGNED,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1078_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,True,True,OL1078_4_verdict; OBJECT_LANGUAGE_NOT_SIGNED,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1078_action_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,True,True,AM1078_4_verdict; ACTION_MEASURE_NOT_SIGNED,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1078_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_CURRENT_OWNER_PROOF_ATTEMPT.csv,True,True,CO1078_4_verdict; CURRENT_OWNER_NOT_SIGNED,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1078_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_COUNTEREXAMPLE_KILL_MATRIX.csv,True,True,CEK1078_0_species_action_weight; SURVIVES,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1088_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,True,True,MOMS1088_7_verdict; MINIMAL_PARENT_ORDINARY_MATTER_SIGNATURE_NOT_DERIVED,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1088_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,True,MOMS1088_7_verdict; MINIMAL_PARENT_ORDINARY_MATTER_SIGNATURE_NOT_DERIVED,parent label quotient proof audit or first real qbar row source fill,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1088_zero_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,True,THM1088_6_current_corpus_verdict; CONDITIONAL_ZERO_THEOREM_NOT_PROMOTED,parent label quotient proof audit or first real qbar row source fill,False,False
