check_id,result,detail,generated_utc
V1032_SUMMARY,pass,1032 SPM closure ledger and finite c_g/tau acquisition validation summary,2026-06-14T06:31:31.215007+00:00
V1032_0_sources_exist,pass,all cited source paths exist and expected needles are present,2026-06-14T06:31:31.214961+00:00
V1032_1_closure_rows_complete,pass,"SPM closure ledger covers branch definition, zero policy, anti-overclaim policy, and test policy",2026-06-14T06:31:31.214972+00:00
V1032_2_closure_nonclaim,pass,SPM closure remains nonclaim,2026-06-14T06:31:31.214976+00:00
V1032_3_acquisition_rows_complete,pass,"acquisition template covers SPM zero branch, finite c_g, tau_R10, tau_PPN gamma/beta, and no-cancellation",2026-06-14T06:31:31.214978+00:00
V1032_4_finite_rows_not_ready,pass,finite rows are not marked ready while MISSING markers remain,2026-06-14T06:31:31.214980+00:00
V1032_5_refusals_complete,pass,placeholder refusal runner emitted one row per acquisition row,2026-06-14T06:31:31.214983+00:00
V1032_6_refuses_placeholders,pass,finite placeholder rows are rejected from scoring,2026-06-14T06:31:31.214985+00:00
V1032_7_readiness_map_complete,pass,"readiness map covers R10, PPN gamma, PPN beta, and SPM closure",2026-06-14T06:31:31.214988+00:00
V1032_8_readiness_nonclaim,pass,readiness rows do not claim tests,2026-06-14T06:31:31.214990+00:00
V1032_9_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T06:31:31.214993+00:00
V1032_10_no_cancellation_guard,pass,no-cancellation guard is active,2026-06-14T06:31:31.214995+00:00
V1032_11_decision_next,pass,decision ledger selects the 1033 target,2026-06-14T06:31:31.214998+00:00
V1032_12_next_target_written,pass,1033 next target row is present,2026-06-14T06:31:31.215000+00:00
V1032_13_no_overclaim,pass,all generated rows remain valid_for_claim=false,2026-06-14T06:31:31.215002+00:00
V1032_14_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T06:31:31.215005+00:00
