branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_2_prior_validation,PASS,2260 validation passes
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_3_primitives_mapped,PASS,primitive support map separates target geometry from derivation
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_4_contract_all_clauses,PASS,all 2260 parent contract clauses audited against primitives
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_5_joint_not_derived,PASS,joint contract correctly remains not derived
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_6_RAB_obstruction,PASS,R_AB ownership isolated as fatal blocker
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_7_conditional_kernel_retained,PASS,clean conditional quotient/coframe kernel retained
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_8_first_live_row_nonclaim,PASS,first source-backed nonclaim gap row exists and remains nonclaim
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_9_refusal_runner_blocks,PASS,refusal runner blocks all attempted claims
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_10_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_11_next_selected,PASS,2262 R_AB ownership target selected
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_12_csv_parse,PASS,all generated 2261 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_13_no_claim_flags,PASS,no generated primitive/parent/theorem/source/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_14_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_16_formalization_no_2261,PASS,formalization-workbench has no 2261 outputs
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,VAL2261_OVERALL,PASS,"2261 audits primitive derivation honestly, refuses local claims, writes first source-backed nonclaim R_AB ownership gap row, and selects 2262"
