check,passed,evidence
previous_checkpoint_green,True,validation rows=12
parent_revision_is_v45,True,D4-deformed-contour-regular-away-W3-v45
historical_ratio_inside_unit_disk,True,upper=0.7828091564680741
historical_external01_edge_nonzero,True,lower=0.2183303549593831
parent_formula_point_crosschecks,True,rows=12; maximum error=1.6354298926542517e-16
old_external01_failure_absent,True,interval denominator reaches zero: away_arc_right_K5:s2:c1:right0:edge_1_4_1:stable_edge
next_external4_failure_exposed,True,interval denominator reaches zero: away_arc_right_K5:s2:c1:right0:edge_1_4_1:stable_edge
all_sources_exist,True,six source files
formalization_workbench_untouched,True,checkpoint writes only below post-checkpoint-work
broad_claims_remain_false,True,all broad claim columns false
