checkpoint,x_fraction,epsilon_real,arc_index,absolute_error_upper
5429,0.0,0.0,0,1.6354298926542517e-16
5429,0.0,0.0,2,1.6354296613695544e-16
5429,0.0,0.01,0,1.6014948722057454e-16
5429,0.0,0.01,2,1.601494645748497e-16
5429,0.5,0.0,0,1.5704357327787346e-16
5429,0.5,0.0,2,1.570435510685599e-16
5429,0.5,0.01,0,1.5365008235763928e-16
5429,0.5,0.01,2,1.536500606309541e-16
5429,1.0,0.0,0,1.4650262232846677e-16
5429,1.0,0.0,2,1.465026016098687e-16
5429,1.0,0.01,0,1.4310914369285554e-16
5429,1.0,0.01,2,1.4310912345669778e-16
