horizon,case,energy,drift,relative_residual,maximum_correction,smoke_passed,valid_for_claim,source_path
1e-6,1e-6-reference-reference-forward1,0.02794194175036349501702289164393814291137833526676207086872749898,5.66578772306041973628023233849478757399062959091E-18,5.298787376130475e-13,6.484312427623865e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-reference-reference-forward2,0.02794194175036349305085070902350212824855508427962424017589134061,3.69961554043998372161740908750764974329779343254E-18,2.6509088895317276e-13,3.245177963104183e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-reference-reference-forward4,0.02794194175036349391701065332442208597047123998330723549199534299,4.56577548474090367933932524321133273861389743492E-18,1.323675628561158e-13,1.620264339379964e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-primary-forward1,0.02794194180154712722665882018292152339235105225141774570552202655,1.679042155977756770717438684367647152401688369704E-17,5.299113758384914e-13,6.487460851841915e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-primary-forward2,0.02794194180154712532691460781044663358358491404687822494641951990,1.489067734740509281736562070547193200325778119039E-17,2.6503585784678395e-13,3.2436714528469365e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-primary-forward4,0.02794194180154712274849859520358372376189075432928757665306736210,1.231226133479822990754392654575434135496442903259E-17,1.3250269769173338e-13,1.6221049336503203e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward1,0.02794194180154712718617442276027020061412314065222356691031534306,1.674993716235491638439615893207727734522167701355E-17,5.298954166509107e-13,6.486073236272267e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward2,0.02794194180154712538557965026758761951341366490708882603838614536,1.494934238986223380329544945633214260434974781585E-17,2.650420270157313e-13,3.2428192826495033e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward4,0.02794194180154712276558668940628409735855585203414416294640860028,1.232934942900093028114059164345919794125777027077E-17,1.3249453504517939e-13,1.6203453133665283e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward1,0.02794194175036349277672866758631375614993901476744435294449111400,3.42549349900279534951879301799546985606639320593E-18,1.4057041861087413e-14,1.876067737378734e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward2,0.02794194175036348999918708086887407991081698679339461660255824428,6.4795191228535567327967099002142011972446033621E-19,2.679764980547798e-12,3.2838162229667464e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward4,0.02794194175036348794731611979198159701805206909288497075979801918,-1.40391904879153680961309392767908952611829988889E-18,1.3398377456991632e-12,1.641802397673346e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-fine,0.02794194175036340241307779842259975910912003222880558361737078366,3.41669248681406789907124091806844067179635089613E-18,1.4020133575917498e-14,1.856683710818145e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-forward1,0.02794194180154711620009020898931111901838871164145478648291822038,5.76385294858395730280042450306650856479427989087E-18,1.4244475797820387e-14,1.8849254534342512e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-forward2,0.02794194180154711705012615598868742703209753927902209268975913120,6.61388889558333361081413333070407587100112080169E-18,2.679677360505662e-12,3.2834899674043753e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
