check_id,result,detail,valid_for_claim,generated_utc
V1156_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:55:48.645062+00:00
V1156_1_verdict_blocks_functor,pass,quotient matter functor remains unsigned for current MTS,false,2026-06-14T23:55:48.645082+00:00
V1156_2_bound_rows_present,pass,"frame-leak bound rows cover c_g,b_dis,b_A,q_nonH,b_alpha/b_clock and arena projections",false,2026-06-14T23:55:48.645098+00:00
V1156_3_bound_rows_nonclaim_missing,pass,bound rows remain missing/nonclaim and Z_functor is false,false,2026-06-14T23:55:48.645119+00:00
V1156_4_guards_active,pass,all no-functor-cheat guards are active,false,2026-06-14T23:55:48.645132+00:00
V1156_5_claim_gates_blocked,pass,functor signature and local promotion remain blocked,false,2026-06-14T23:55:48.645143+00:00
V1156_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:55:48.645158+00:00
V1156_7_next_target,pass,1157 handoff targets parent q-map/null-generator proof or c_g first fill,false,2026-06-14T23:55:48.645166+00:00
V1156_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:55:48.649922+00:00
V1156_9_csv_parse,pass,all 1156 CSV outputs parse cleanly,false,2026-06-14T23:55:49.106953+00:00
V1156_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:55:49.106966+00:00
V1156_SUMMARY,pass,"1156 keeps quotient/matter functor route conditional, rejects current functor promotion, and emits nonclaim frame-leak bound rows",false,2026-06-14T23:55:49.106969+00:00
