same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_0_sources_exist,PASS,all cited 1544 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_1_zero_verdict,PASS,C_qm zero theorem not closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_2_shortcuts_rejected,PASS,WEP/covariance/Ward shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_3_provenance_fields,PASS,finite C_qm provenance requirements complete
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_4_dry_runner_rejects,PASS,dry runner rejects all current C_qm uses
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_5_projection_contract,PASS,local projection contract includes C_qm stress term
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_7_decision_next,PASS,decision selects source norm/direct residual provenance next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_8_next_target,PASS,next target is source norm and direct memory residual provenance pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_9_csv_parse,PASS,all generated 1544 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1544_14_overall,PASS,"1544 refuses C_qm=0 without parent theorem, installs finite C_qm provenance requirements, rejects current scoring, keeps claims blocked, and selects source-norm/direct residual provenance next"
