certificate_id,sector,object,required_certificate,current_status,residual_row,observable_link,operator_written,sign_or_gap_known,source_charge_zero,boundary_flux_zero,coefficient_value_present,projection_ready,valid_for_claim,claim_allowed,timestamp_utc
SCR2693_0_higher_derivative,higher_derivative_public_metric,R2/Ricci2/boxR/Weyl/torsion/nonmetricity,"parent grammar forbids, topological/redundant, or coefficient has high-scale bound",MISSING_OPERATOR_BASIS_VARIATION_SCALE,ORP2692_1_higher_derivative,R10;PPN;waves;cosmology,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355855+00:00
SCR2693_1_aux_private,auxiliary_private_vertical_fields,motion/time/flow/private metric compatibility fields,positive source-free operator or pure gauge/topological proof,MISSING_LX_SIGN_GAP_SOURCE_FLUX,ORP2692_2_aux_private_stress,local_GR;PPN;clock;orbital,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355866+00:00
SCR2693_2_projector,domain_projector_readout,Pi_M/projector/domain selector/readout variation,identity/commuting chain map plus zero variation or explicit bound,MISSING_PROJECTOR_VARIATION_COMMUTATOR_ZERO,ORP2692_3_projector_readout,Newton;WEP;PPN;orbital,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355876+00:00
SCR2693_3_boundary,boundary_reference_topological,boundary/reference/improvement/topological terms,fixed-before-readout zero flux or declared residual coefficient,MISSING_BOUNDARY_ZERO_FLUX_REFERENCE_LOCK,ORP2692_4_boundary_reference,Newton;local_GR;clock;orbital,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355883+00:00
SCR2693_4_nonminimal,nonminimal_source_geometry,"f(X,Phi)L_m or A(X)J_m","forbid, reclassify into geometry with source law, or bound through WEP/clock/PPN/R10",MISSING_FORBID_RECLASSIFY_BOUND,ORP2692_5_nonminimal_source_geometry,WEP;clock;PPN;R10,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355889+00:00
SCR2693_5_memory_coframe,memory_coframe_preferred_frame,memory/tau/coframe/local-frame residual,local frame-lock theorem or positive/stable memory kernel silence,MISSING_MEMORY_KERNEL_AND_FRAME_LOCK,ORP2692_6_memory_coframe,PPN_alpha_i;clock;orbital,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355901+00:00
SCR2693_6_nonlocal_history,nonlocal_history_kernel,history-dependent nonlocal LHS kernel,local Markov/adiabatic reduction or source-backed kernel tail bound,MISSING_LOCALITY_REDUCTION_KERNEL_BOUND,ORP2692_7_nonlocal_history,clock;orbital_hysteresis;cosmology;waves,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355907+00:00
SCR2693_7_kappa_source,kappa_source_normalization,kappa/G/source-current frame,constant kappa and source-current normalization owned before Newton readout,MISSING_CONSTANT_KAPPA_SOURCE_FRAME,ORP2692_8_kappa_source_norm,Newton;Gdot;PPN;clock,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355913+00:00
SCR2693_8_worldtube_gauss,worldtube_gauss_mass,Hilbert/worldtube/exterior Gauss mass equality,same charge maps to exterior potential before fitted orbital GM,MISSING_WORLDTUBE_GAUSS_CLOSURE,ORP2692_9_worldtube_gauss,Newton;orbital;Cavendish;PPN,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355918+00:00
SCR2693_9_verdict,all sectors,complete Lovelock hypothesis certificate set,"every sector is ZERO, SUPPRESSED_WITH_UNITS, RECLASSIFIED, or NONCLAIM_BOUND_READY",CERTIFICATE_SET_INCOMPLETE,ORP2692_10_total_abs_envelope,all local arenas,false,false,false,false,false,false,false,false,2026-06-23T07:40:09.355925+00:00
