check_id,result,detail,generated_utc
V1043_SUMMARY,pass,1043 J_X/Phi zero premise or alpha3 prior value validation summary,2026-06-14T07:56:26.092914+00:00
V1043_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T07:56:26.092926+00:00
V1043_2_jx_channels_blocked,pass,J_X channel audit is complete enough and keeps total J_X=0 blocked,2026-06-14T07:56:26.092930+00:00
V1043_3_phi_channels_blocked,pass,Phi boundary audit preserves the useful narrow proper sublemma while blocking full Phi=0,2026-06-14T07:56:26.092933+00:00
V1043_4_rhs_zero_gate_blocked,pass,R_X=0 gate is explicit and forbids cancellation,2026-06-14T07:56:26.092936+00:00
V1043_5_alpha3_phi_template_nonclaim,pass,"alpha3 Phi value template is present, source-anchored, and nonclaim",2026-06-14T07:56:26.092938+00:00
V1043_6_residual_rows_nonclaim,pass,residual-if-open ledger retains affected tests without claiming a pass,2026-06-14T07:56:26.092941+00:00
V1043_7_mts_template_schema_nonclaim,pass,MTS smoke template has runner schema and no claim-valid rows,2026-06-14T07:56:26.092943+00:00
V1043_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1043 placeholder rows,2026-06-14T07:56:26.092945+00:00
V1043_9_claim_gates_blocked,pass,all local-GR/alpha3/R10 claim gates remain blocked,2026-06-14T07:56:26.092948+00:00
V1043_10_next_target_written,pass,next target row is present,2026-06-14T07:56:26.092951+00:00
V1043_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T07:56:26.092953+00:00
V1043_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T07:56:26.092956+00:00
