row_id,scorecard_row,symbol,formula,current_value,units,normalization,source_path,source_checkpoint,fill_priority,next_action,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2897_0_epsilon_charge,SRC523_0_charge_current_normalization,epsilon_charge,(B_xi/G_eff - M_H[Pi_M J_H])/M_H,MISSING_THEOREM_OR_COMPONENT_ENVELOPE,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,primary_next,first row: must close SC532_0..SC532_6 or fill absolute component envelope,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112745+00:00
SRC2897_1_epsilon_Poisson,SRC523_1_Poisson_operator_source,epsilon_Poisson_or_c_nonEH,deviation of local 00 coefficient from 4 pi G_eff rho_H,MISSING_EH_ONLY_OR_R11_OPERATOR_VECTOR,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,held_after_epsilon_charge,downstream: only meaningful after charge-current normalization is owned,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112758+00:00
SRC2897_2_epsilon_Gauss,SRC523_2_Gauss_volume_boundary,epsilon_Gauss,Delta_mu_Gauss/(G_eff M_H),MISSING_GAUSS_NO_RESIDUAL_THEOREM_OR_INTEGRAL,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,held_after_epsilon_charge,surface mass can carry volume/boundary/projector/domain residuals,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112767+00:00
SRC2897_3_epsilon_orbit,SRC523_3_orbital_readout,epsilon_orbit,(r^2 |a_r|-mu_Gauss)/mu_Gauss,MISSING_SAME_FRAME_SLOW_PARTICLE_READOUT_PROOF_OR_PROFILE,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,held_after_epsilon_charge,readout can carry direct force/range/frame corrections,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112776+00:00
SRC2897_4_epsilon_mu_extra_total,SRC523_4_extra_mass_channels_total,epsilon_mu_extra_total,sum_i |epsilon_extra_i| over boundary/domain/bulk/nonEH/kappa/frame/species/projector/anomaly/calibration channels,MISSING_CHANNELWISE_ZERO_OR_BOUNDS,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,active_guard,large open channels cannot be hidden by cancellation,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112786+00:00
SRC2897_5_Geff_derivatives,SRC523_5_Geff_time_or_range_drift,dln_Geff_dt;partial_r_Geff;partial_lambda_Geff,derivatives of effective coupling after source normalization,MISSING_CONSTANT_COUPLING_THEOREM_OR_DERIVATIVE_ROWS,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,active_guard,coupling drift would invalidate measured-GM absorption,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112795+00:00
SRC2897_6_Meff_derivatives,SRC523_6_Meff_flux_derivative,dln_Meff_dt;partial_r_ln_Meff,time/radial derivative of projected Hilbert mass flux,MISSING_CLOSED_PIM_FLUX_OR_PROFILE,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,active_guard,radial/time hair is the explicit projected-flux obstruction,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112805+00:00
SRC2897_7_eta_source_AB,SRC523_7_species_source_charge,eta_source_AB,composition/source dependence of active gravitational source charge,MISSING_SELECTOR_BLIND_SOURCE_THEOREM_OR_BOUND,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,active_guard,species dependence breaks universal source normalization,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112819+00:00
SRC2897_8_radial_source_hair,SRC523_8_radial_source_hair,partial_r_ln_mu_obs,radial derivative/envelope of measured source strength outside compact support,MISSING_RADIAL_NO_HAIR_THEOREM_OR_PROFILE,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,active_guard,radial hair maps into PPN/fifth-force/orbital residuals,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112829+00:00
SRC2897_9_alpha_lambda,SRC523_9_range_dependence,alpha(lambda),finite-range/Yukawa or non-Yukawa source-normalization correction curve,MISSING_NO_RANGE_THEOREM_OR_R10_ALPHA_CURVE,dimensionless_or_declared_profile_units_required_before_scoring,observed_mu_obs_vs_parent_G_eff_M_H,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,active_guard,range dependence links local Newton to R10,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112838+00:00
