checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,valid_for_claim
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_00_4247_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4247_NEXT_TARGET.csv,True,4248-Y5-R2FR-epsilon-geom-profile-sampler-or-coframe-shadow-bound-first-row.md,True,4247 selected epsilon_geom sampler/coframe first row.,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_01_4247_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\263-PPC4161-motion-frame-no-shadow-signature-or-epsilon-geom-numeric-fill.md,True,epsilon_geom_L1,True,4247 numeric-fill contract.,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_02_4247_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4247_EPSILON_GEOM_NUMERIC_FILL_CONTRACT.csv,True,epsilon_coframe,True,4247 epsilon_geom fill pieces.,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_03_4247_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4247_EPSILON_GEOM_TEMPLATE_ROWS.csv,True,MISSING_HPERP_PROFILE,True,4247 invalid template row.,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_04_3799_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3799_HPERP_CURVATURE_DESCENT_THEOREM.csv,True,h_U_response,True,3799 derived fallback Hperp response amplitude.,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_05_3799_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3799_CURRENT_CORPUS_HPERP_AUDIT.csv,True,MISSING_HU_AND_TRANSFER_COEFFICIENTS,True,3799 says h_U numerator and transfer coefficients are missing.,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_06_3799_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3799-Y5-R2FR-Hperp-curvature-descent-zero-or-first-hU-source-row.md,True,h_U_response=max_A,True,3799 doc defines h_U response source row.,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_07_3796_profile_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3796_FIRST_BPERP_PROFILE_ROWS.csv,True,Hperp_norm_over_Fref,True,Existing Hperp profile rows are missing/nonclaim.,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_08_3796_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3796-Y5-R2FR-Qshear-eigenframe-chart-or-first-Bperp-arena-fill.md,True,MISSING_QSHEAR_EIGENFRAME_CHART_OR_HPERP_PROFILE,True,Q-shear/eigenframe Hperp profile source gap.,False
4248,MTS_R2FR_Y5_EPSILON_GEOM_PROFILE_SAMPLER_COFRAME_FIRST_ROW_4248,2026-07-03T10:05:45+00:00,EPSILON_GEOM_SAMPLER_BUILT_COFRAME_SHADOW_BOUND_FIRST_ROW_READY_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4248_09_230_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\230-PPC4161-projector-stress-curl-zero-or-bound.md,True,D_v e_obs = 0,True,Coframe zero clause for q-basic observed-coframe selector.,False
