checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,sha256,needles_present,missing_needles,role
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_00_3091_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3091-Y5-R2FR-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice-under-AX1090.md,True,True,39e85d70e7970b70a6ba890c7b2b65be8567a0329b5f8eb19bdec272cc9c4150,True,,3091 demotes the quotient route and selects scalar no-hair/source coefficients.
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_01_3091_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3091_NEXT_TARGET.csv,True,True,008dba7da58495cd274dcf0db9beee7257a839e0ce545fa28979636107be4eb9,True,,3091 handoff names this exact 3092 target and its working identity.
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_02_3091_scalar_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3091_SCALAR_SOURCE_INPUT_PACK.csv,True,True,796728e477e6940d4ba7cb78c7bb8aa0a85d247ec3c1f08bcd7c3561a0218cc8,True,,3091 lists the scalar/source inputs still missing in the active AX1090 branch.
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_03_1846_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1846-Y5-R2FR-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,True,True,4d45e815fc9a1fbc0603a5b260d737cfcf7c923ed11887200b87e44b95cc3464,True,,"1846 precedent: same logic for parent q_loc branch, with claim refusal."
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_04_1024_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,True,True,25fa7bdc273fdc9ab35e8ebef3fca53002e99a679e0a63c670f5134445e1d3fa,True,,1024 precedent: original R10 scalar no-hair / alpha refusal checkpoint.
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_05_1042_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_POSITIVE_X_NOHAIR_IDENTITY.csv,True,True,eda50c05b734e62c440bdbd158768cc7e9d544662a467e09c1421cd5d6da6ad8,True,,1042 records the exact conditional positive-X no-hair identity.
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_06_1092_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SCALAR_NOHAIR_ROUTE_AUDIT.csv,True,True,5b2941a289f21f89af893520a0be7216b43fbbe4f650743273384bc4053af924,True,,1092 sharpens no-hair into owner/sign/source/boundary gates.
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_07_1093_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_PARENT_SCALAR_OWNER_ATTEMPT.csv,True,True,38d9cf808550f482e1cb46b797a0194154637a1fd14c26443a9d929b62b433a3,True,,1093 shows the dangerous scalar owner is still not derived.
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_08_1093_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_POSITIVE_OPERATOR_INPUT_PACK.csv,True,True,68550e6b00ad0604b6cc7a3733fdd2e01cce79e413d98e2768b0cfd3e967da41,True,,1093 shows the positive operator pack remains unsigned.
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_09_1093_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_SOURCE_SILENCE_AUDIT.csv,True,True,a96a4ebab462e8933e9f2de4a3ab85b71fb91e848629dc91254ad1fbde0d5769,True,,1093 shows source-free no-hair premises remain unsigned.
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,SRC3092_10_1093_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1093-Y5-R10-scalar-nohair-input-owner-or-balpha-tau-projection-source.md,True,True,3ba4fe86ecef1285ef3ec93e5008b3a64a5d8dbbce04b29902cd4539eb61b02b,True,,"1093 doc records the zero result as exact conditional math, not an active MTS claim."
