source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1399_0_1398_doc,1398-Y5-R10-RAB-no-observed-counterterm-action-principle-or-lambdaA-prior-bound.md,NEXT1398_0_1399,handoff selecting gauge level/index owner or finite alphaEM prior vector,True,True,False,False
SRC1399_1_1398_contract,source-intake/mts_residuals/P8_Y5_R10_1398_PARENT_ACTION_SELECTION_CONTRACT.csv,PAC1398_3_coefficient_owner,coefficient-owner clause after pullback no-go,True,True,False,False
SRC1399_2_1398_prior,source-intake/mts_residuals/P8_Y5_R10_1398_LAMBDA_A_PRIOR_BOUND_VECTOR.csv,LAP1398_0_lambda_A,finite lambda_A prior vector to refine,True,True,False,False
SRC1399_3_643_doc,643-Y5-R10-alpha-normalization-owner-or-finite-coupling-bound-input-fill.md,AO643_5_parent_vertical_norm,owner-candidate matrix and selected parent vertical norm route,True,True,False,False
SRC1399_4_643_owner_matrix,source-intake/mts_residuals/P8_Y5_R10_643_OWNER_CANDIDATE_MATRIX.csv,AO643_1_Dirac_flux_monopole,prior candidate routes for alpha normalization owner,True,True,False,False
SRC1399_5_643_rescale,source-intake/mts_residuals/P8_Y5_R10_643_RESCALING_NO_GO.csv,RNG643_1_add_independent_F2,rescaling and independent F2 no-go,True,True,False,False
SRC1399_6_642_theorem,source-intake/mts_residuals/P8_Y5_R10_642_THEOREM_ZERO_ATTEMPT.csv,TA642_4_coupling_normalization,compact U1 does not fix g_EM/alpha_EM,True,True,False,False
SRC1399_7_288_doc,288-k9-Ward-index-level-attempt.md,Ward/index theorem exists,index/level theorem obstruction,True,True,False,False
SRC1399_8_332_doc,332-parent-Hamiltonian-trace-current-gate.md,Noether/Bianchi selects unit coefficient,Noether/Bianchi closure does not select coupling coefficient,True,True,False,False
SRC1399_9_765_counter,source-intake/mts_residuals/P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,RCE765_0_lambda_F2,lambda_A remains the decisive counterexample,True,True,False,False
SRC1399_10_this_script,scripts/Y5_R10_RAB_gauge_level_index_owner_for_lambdaA_or_finite_alphaEM_prior_vector.py,STATUS,1399 generator,True,True,False,False
