validation_id,status,detail,branch_id,valid_for_claim
VAL1867_0_sources_exist,PASS,all cited source paths exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_1_needles_present,PASS,all cited source needles are present,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_2_contract_complete,PASS,typed object-language contract names primitive-list blocker,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_3_object_language_not_derived,PASS,object-language proof remains nonclaim,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_4_countermodels_survive,PASS,ordinary scalar/source/boundary countermodels are recorded,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_5_finite_intake_nonclaim,PASS,finite Z_R/J_R/Q_R/S_R intake rows are nonclaim,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_6_no_smuggling_guards_active,PASS,category/unimodular/gauge/local-test smuggling guards are active,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_7_claim_gates_blocked,PASS,all object-language/local-GR claims remain blocked,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_8_no_claim_flags,PASS,no generated claim or gate-pass flag is true,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_9_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_10_decision_next,PASS,decision ledger selects typed parent grammar next,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_11_next_selected,PASS,next target selected,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_12_csv_parse,PASS,all generated non-validation CSVs parse,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_13_branch_copies,PASS,branch/quarantine/queue copies exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_14_pycache_absent,PASS,scripts __pycache__ absent,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_15_formalization_untouched,PASS,no 1867 outputs found under formalization-workbench,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1867_OVERALL,PASS,1867 object-language radial-cell constraint or finite ZRJR intake checkpoint,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
