check_id,result,detail,valid_for_claim,generated_utc
V1134_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:02:50.726405+00:00
V1134_1_lemma_covers_swirl_harmonic_boundary,pass,"lemma audit covers circulation, harmonic flux, and FLRW separation",false,2026-06-14T22:02:50.726418+00:00
V1134_2_strong_conditional_present,pass,gradient-flow Neumann zero-flux theorem is present but conditional,false,2026-06-14T22:02:50.726422+00:00
V1134_3_net_flux_rejected,pass,net-flux-only proof is explicitly rejected,false,2026-06-14T22:02:50.726425+00:00
V1134_4_lemma_not_closed,pass,no-swirl/harmonic lemma remains unclosed,false,2026-06-14T22:02:50.726427+00:00
V1134_5_runner_inputs_blocked,pass,epsilon runner inputs remain blocked rather than claim-valid,false,2026-06-14T22:02:50.726432+00:00
V1134_6_runner_source_paths_exist_where_declared,pass,declared non-missing runner source paths exist locally,false,2026-06-14T22:02:50.726830+00:00
V1134_7_symbolic_bounds_nonclaim,pass,epsilon bound rows remain symbolic only,false,2026-06-14T22:02:50.726839+00:00
V1134_8_smoke_rows_nonclaim,pass,numeric smoke rows are schema checks only,false,2026-06-14T22:02:50.726843+00:00
V1134_9_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T22:02:50.726850+00:00
V1134_10_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:02:50.726857+00:00
V1134_11_next_target,pass,1135 handoff targets F_D gradient-flow constitutive law,false,2026-06-14T22:02:50.726861+00:00
V1134_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:02:50.732620+00:00
V1134_13_csv_parse,pass,all 1134 CSV outputs parse cleanly,false,2026-06-14T22:02:50.807494+00:00
V1134_14_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:02:50.807513+00:00
V1134_SUMMARY,pass,1134 finds the strongest conditional no-swirl theorem and stages a nonclaim epsilon bound runner,false,2026-06-14T22:02:50.807516+00:00
