same_parent_branch_id,source_id,path_or_url,exists,usage,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_0_prev_next,source-intake\mts_residuals\P8_Y5_R10_1477_NEXT_TARGET.csv,True,1477 handoff selecting action-density line owner or component vector,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_1_prev_validation,source-intake\mts_residuals\P8_Y5_BRR545_1477_VALIDATION.csv,True,1477 validation baseline,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_2_prev_graph,source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_CERTIFICATE.csv,True,connected matter graph template/nonclaim result,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_3_prev_action_audit,source-intake\mts_residuals\P8_Y5_R10_1477_ACTION_DENSITY_LINE_OWNER_AUDIT.csv,True,single action-density owner audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_4_prev_dsum,source-intake\mts_residuals\P8_Y5_R10_1477_DIRECT_SUM_OBSTRUCTION_LEDGER.csv,True,direct-sum obstruction ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_5_prev_schema,source-intake\mts_residuals\P8_Y5_R10_1477_DELTA_W_TAU_WEP_SCHEMA_V2.csv,True,delta_w/tau schema v2,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_6_prev_template,source-intake\mts_residuals\P8_Y5_R10_1477_DELTA_W_TAU_WEP_INPUT_TEMPLATE_NONCLAIM.csv,True,nonclaim delta_w/tau input template,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_7_owner_1224,source-intake\mts_residuals\P8_Y5_R10_1224_OWNER_PROOF_CLAUSES.csv,True,owner clauses for finite source-weight theorem,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_8_obstruction_1224,source-intake\mts_residuals\P8_Y5_R10_1224_SOURCE_WEIGHT_OBSTRUCTION_LEDGER.csv,True,source-weight obstruction ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_9_action_scale_1067,source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,parent action-scale owner attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_10_hbar_audit_1067,source-intake\mts_residuals\P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,True,hbar/measure/current owner audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_11_source_scalar_1066,source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,source scalar exclusion lemma,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_12_field_measure_1066,source-intake\mts_residuals\P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,True,field/measure/quantum normalization audit,False,False
