timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,needles_found,expected_needles,role
2026-06-20T21:59:20.300536+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_00_2146,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2146-Y5-R2FR-Noether-current-owner-and-no-current-rescale-proof-or-cA-bound-row.md,True,True,VAL2146_OVERALL; two-gate spine; NEXT2146_0_2147,2146 handoff selects local-GR two-gate join
2026-06-20T21:59:20.301197+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_01_2139,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2139-Y5-R2FR-deep-parent-action-owner-hunt-or-coefficient-owner-checklist.md,True,True,EH_ACTION_SOURCE_FOUND; GAMMAG_IS_PRIMARY_ACTION_OWNER_CANDIDATE; VAL2139_OVERALL,raw EH/Gamma_G source evidence
2026-06-20T21:59:20.301696+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_02_2140,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2140-Y5-R2FR-GammaG-metric-variation-local-silence-or-residual-row.md,True,True,D_Gamma; Gamma_G -> 0; VAL2140_OVERALL,Gamma_G first-variation blocker
2026-06-20T21:59:20.302134+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_03_2141,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2141-Y5-R2FR-GammaG-functional-contract-or-local-kernel-zero-proof.md,True,True,flat-kernel double-zero; PROMOTE_S_AS_PRIMARY_GAMMAG_PARENT_SKELETON; VAL2141_OVERALL,Gamma_G/S functional skeleton and double-zero condition
2026-06-20T21:59:20.302602+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_04_2142,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2142-Y5-R2FR-saturation-action-vs-constitutive-branch-and-PPN-bound-runner.md,True,True,S_K=1.000000E-122; NUMERIC_SMALLNESS_IS_REAL; VAL2142_OVERALL,local K_solar smallness but nonclaim runner
2026-06-20T21:59:20.303018+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_05_2143,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2143-Y5-R2FR-local-curvature-operator-norm-and-source-bridge-bound.md,True,True,2.000000E-122; DELTAK_REDUCED_TO_SOURCE_FRACTIONS; VAL2143_OVERALL,local curvature bound reduced to source/readout fractions
2026-06-20T21:59:20.303446+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_06_2144,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2144-Y5-R2FR-MHref-Qtau-Gref-source-readout-bridge-or-closure.md,True,True,Delta_Hsrc; BRIDGE_NOT_CLOSED; VAL2144_OVERALL,source/readout bridge decomposed but unclosed
2026-06-20T21:59:20.304069+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_07_1815,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1815-Y5-R2FR-Noether-current-owner-and-no-current-rescale-proof-or-cA-bound-row.md,True,True,NO_CURRENT_RESCALE_CONTRACT_NOT_CURRENT_PROOF; pre_variation_weight OR pre-variation; VAL1815_OVERALL,post-current cA conditional and pre-action weight survival
2026-06-20T21:59:20.304678+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_08_1816,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1816-Y5-R2FR-variation-before-readout-source-selector-order-or-post-current-cA-row.md,True,True,variation-before-readout; preaction OR pre-action; VAL1816_OVERALL,variation/readout ordering
2026-06-20T21:59:20.305129+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_09_1817,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1817-Y5-R2FR-source-worldtube-transfer-kernel-or-post-current-cA-bound-row.md,True,True,K_arena; R_Hsrc; VAL1817_OVERALL,arena/worldtube transfer kernel and R_Hsrc
2026-06-20T21:59:20.305482+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_10_1818,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1818-Y5-R2FR-Hilbert-worldtube-charge-identity-or-R-Hsrc-bound-row.md,True,True,G_ref^-1 Q_tau; R_Hsrc; VAL1818_OVERALL,Hilbert/worldtube charge identity contract
2026-06-20T21:59:20.305968+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_11_1819,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1819-Y5-R2FR-local-EH-symplectic-charge-inheritance-or-Cterm-residual-vector.md,True,True,C_EH; C_extra; VAL1819_OVERALL,EH charge inheritance and C-term residuals
2026-06-20T21:59:20.306375+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_12_1820,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1820-Y5-R2FR-EH-operator-selection-minimality-or-R11-C-EH-first-row.md,True,True,R2/fR; second-order; VAL1820_OVERALL,EH/minimality/R2FR gate
2026-06-20T21:59:20.306832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2147_13_1821,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1821-Y5-R2FR-no-higher-derivative-parent-minimality-or-R2FR-bound-row.md,True,True,LINEAR_HOLONOMY_PARENT_AXIOM_NEXT; linear holonomy; VAL1821_OVERALL,linear holonomy parent axiom route
