missing_id,operator_family,coefficient_symbol,missing_input,status,required_for,clear_condition,affected_rows,priority,score_ready,valid_for_claim,generated_utc
M656_R11SK656_01_01,boundary_topological_terms,c_boundary,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R3;R4;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_01_02,boundary_topological_terms,c_boundary,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R3;R4;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_01_03,boundary_topological_terms,c_boundary,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R3;R4;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_01_04,boundary_topological_terms,c_boundary,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R3;R4;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_01_05,boundary_topological_terms,c_boundary,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R3;R4;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_02_01,R2_fR_scalar_mode,c_R2_fR,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_02_02,R2_fR_scalar_mode,c_R2_fR,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_02_03,R2_fR_scalar_mode,c_R2_fR,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_02_04,R2_fR_scalar_mode,c_R2_fR,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_02_05,R2_fR_scalar_mode,c_R2_fR,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
