branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_0_1730_doc,1730_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1730-Y5-R2FR-Tobs-support-annulus-split-or-first-norm-source-row.md,True,NEXT1730_0_primary;boundary-flux handoff,True,2026-06-18T19:45:07.100676+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_1_1730_next,1730_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1730_NEXT_TARGET.csv,True,1731-Y5-R2FR-Aext-surface-pair-support-certificate-or-boundary-flux-row.md;selected,True,2026-06-18T19:45:07.100676+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_2_1730_annulus_audit,1730_annulus_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1730_ANNULUS_SUPPORT_AUDIT.csv,True,ASA1730_7_verdict;VACUUM_ANNULUS_ZERO_NOT_SIGNED,True,2026-06-18T19:45:07.100676+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_3_1730_norm_rows,1730_norm_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1730_TOBS_NORM_SOURCE_ROWS.csv,True,TNS1730_3_boundary_flux_guard;MISSING_M_H_REF,True,2026-06-18T19:45:07.100676+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_4_1724_annulus_owner,1724_annulus_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1724_ANNULUS_NORM_TAU_OWNER_AUDIT.csv,True,ANT1724_2_compact_annulus;COMPACT_ANNULUS_NOT_PARENT_OWNED,True,2026-06-18T19:45:07.100676+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_5_1718_worldtube_audit,1718_worldtube_support_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1718_WORLDTUBE_SUPPORT_OWNER_AUDIT.csv,True,WTO1718_8_verdict;WORLDTUBE_SUPPORT_OWNER_NOT_PROVED,True,2026-06-18T19:45:07.100676+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_6_1718_domain_contract,1718_domain_numerator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1718_ICOMMUTATOR_DOMAIN_NUMERATOR_BOUND_CONTRACT.csv,True,NDB1718_0_domain_numerator_contract;MISSING_ANNULUS_MEASURE,True,2026-06-18T19:45:07.100676+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_7_1359_intake,1359_surface_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1359_ICOMMUTATOR_SOURCE_INTAKE_LEDGER.csv,True,ISI1359_0_surface_inner;MISSING_INNER_RADIUS_OR_SURFACE,True,2026-06-18T19:45:07.100676+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_8_1360_surface_rows,1360_surface_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1360_MHREF_SURFACE_INTAKE_ROWS.csv,True,MSI1360_3_annulus_homology;MISSING_ANNULUS_HOMOLOGY_SOURCE,True,2026-06-18T19:45:07.100676+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1731_9_662_bound_template,662_boundary_flux_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_BOUND_INPUT_TEMPLATE.csv,True,BI662_3_boundary_reference_flux;MISSING_BOUNDARY_REFERENCE_INPUT,True,2026-06-18T19:45:07.100676+00:00
