check_id,result,detail,valid_for_claim,generated_utc
V1078_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T12:09:36.513319+00:00
V1078_1_object_language_unsigned,pass,object-language proof does not close,false,2026-06-14T12:09:36.513331+00:00
V1078_2_action_measure_unsigned,pass,action-measure proof does not close,false,2026-06-14T12:09:36.513335+00:00
V1078_3_current_owner_unsigned,pass,current-owner proof does not close,false,2026-06-14T12:09:36.513337+00:00
V1078_4_counterexamples_survive,pass,all 1077 theorem-zero counterexamples still survive,false,2026-06-14T12:09:36.513340+00:00
V1078_5_theorem_zero_demoted,pass,theorem-zero is explicitly demoted to closure-only,false,2026-06-14T12:09:36.513343+00:00
V1078_6_finite_route_blocks,pass,finite WEP route gates all block claims,false,2026-06-14T12:09:36.513345+00:00
V1078_7_prediction_nonclaim_missing,pass,prediction row remains missing theorem or finite sourced vectors,false,2026-06-14T12:09:36.513348+00:00
V1078_8_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T12:09:36.513350+00:00
V1078_9_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T12:09:36.513353+00:00
V1078_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T12:09:36.513356+00:00
V1078_11_next_target,pass,1079 handoff written,false,2026-06-14T12:09:36.513358+00:00
V1078_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T12:09:36.513361+00:00
V1078_13_csv_parse,pass,all 1078 CSV outputs parse cleanly,false,2026-06-14T12:09:36.513363+00:00
V1078_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T12:09:36.513366+00:00
V1078_SUMMARY,pass,theorem-zero demoted to closure-only; finite WEP kept as sourced-input route; WEP/product claim blocked,false,2026-06-14T12:09:36.513369+00:00
