anchor_id,arena,observable,bound_value,units,source_ref,source_status,extraction_method,theory_mapping,valid_for_claim,notes
BA4464_0_WEP_direct,MICROSCOPE_WEP,eta_WEP_direct_geometry,2.8e-15,dimensionless,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,SOURCE_BACKED_EMPIRICAL_BOUND,1sigma_combined_rounded_from_stat_syst,direct geometry/WEP null row,False,"MICROSCOPE Ti/Pt WEP result; maps only direct geometry/source test row, not a theorem-zero promotion"
BA4464_1_WEP_source,MICROSCOPE_WEP,eta_WEP_source_charge,2.8e-15,dimensionless,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,SOURCE_BACKED_EMPIRICAL_BOUND,1sigma_combined_rounded_direct_WEP_proxy,source-charge proxy for Delta_C_AB product,False,Uses same WEP source as direct proxy; full source-normalization R1 channel remains retained
BA4464_2_clock,CLOCK_REDSHIFT,alpha_clock_redshift,2.48e-05,dimensionless,https://arxiv.org/abs/1812.03711; doi:10.1103/PhysRevLett.121.231101,SOURCE_BACKED_EMPIRICAL_BOUND,1sigma_fractional_redshift_deviation,clock/redshift source-frame row,False,Galileo eccentric satellites redshift/LPI test; clock row only
BA4464_3_gamma,PPN_LIGHT,gamma_minus_1,2.3e-05,dimensionless,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,SOURCE_BACKED_EMPIRICAL_BOUND,1sigma_Cassini_gamma,Cassini PPN gamma row,False,Cassini Shapiro/radio-link gamma result
BA4464_4_beta,PPN_ORBIT,beta_minus_1,7.8e-05,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,SOURCE_BACKED_EMPIRICAL_BOUND,1sigma_Messenger_planetary_fit_with_Cassini_gamma_prior,planetary/LLR PPN beta row,False,Will 2014 review reports beta-1=(-4.1 +/- 7.8)e-5 and Table 4 limit about 8e-5
BA4464_5_alpha1,PPN_PREFERRED_FRAME,alpha1,1e-04,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,SOURCE_BACKED_EMPIRICAL_BOUND,conservative_Table4_LLR_bound,preferred-frame alpha1 row,False,Will Table 4 gives 1e-4 LLR and 4e-5 PSR J1738+0333; conservative solar-system-compatible row uses 1e-4
BA4464_6_alpha2,PPN_PREFERRED_FRAME,alpha2,2e-09,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,SOURCE_BACKED_EMPIRICAL_BOUND,Table4_millisecond_pulsar_bound,preferred-frame alpha2 row,False,Will Table 4 alpha2 preferred-frame bound; strong-field caveat retained
BA4464_7_alpha3,PPN_MOMENTUM_FLUX,alpha3,4e-20,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,SOURCE_BACKED_EMPIRICAL_BOUND,Table4_pulsar_Pdot_statistics_bound,momentum-flux alpha3 row,False,Will Table 4 alpha3 pulsar acceleration bound; ultratight exchange/flux lock
BA4464_8_xi,PPN_PREFERRED_LOCATION,xi,4e-09,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,SOURCE_BACKED_EMPIRICAL_BOUND,Table4_millisecond_pulsar_bound,preferred-location xi row,False,Will Table 4 preferred-location xi bound; strong-field caveat retained
BA4464_9_Gdot,LLR_GDOT,Gdot_over_G,9.6e-15,yr^-1,https://www.ife.uni-hannover.de/de/forschung/publikationen/detail-ansicht?tx_univiepure_univiepure%5Buuid%5D=cbe8f824-b21b-4e80-b736-944c3f960f7a; doi:10.3390/universe7020034,SOURCE_BACKED_EMPIRICAL_BOUND,1sigma_LLR_current_result,time-drift of calibrated coupling row,False,LLR result Gdot/G0=(-5.0 +/- 9.6)e-15 yr^-1
BA4464_10_R10_review_candidate_at_lambda_R2,R10_YUKAWA_SHORT_RANGE,alpha_bound(lambda_R2_pressure),0.136485683105,dimensionless_at_lambda_m,https://arxiv.org/abs/2002.11761; doi:10.1103/PhysRevLett.124.101101,REVIEW_CANDIDATE_NONCLAIM_NOT_LIVE_CURVE,axis_calibrated_vector_path_extraction_from_fig5b1_pdf_review_candidate,nearest lambda=7.61999686401e-05 m to pressure lambda=7.63929980956e-05 m; |C_matter| <= 0.639888; alpha=1/3 pass=False,False,review candidate only; delta_lambda=1.93e-07 m; live_numeric_rows=0
