source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2967_00_2966_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2966-Y5-R2FR-ZX-fX-field-metric-source-pack-or-NXhat-prior-runner-under-AX1090.md,NEXT2966_0_2967;response-doublet,2966 handoff,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_01_2966_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2966_NEXT_TARGET.csv,NEXT2966_0_2967,machine-readable 2967 target,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_02_2966_route,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2966_PARENT_METRIC_ROUTE_TRIAGE.csv,ROUTE2966_0_response_doublet;ROUTE2966_3_rank_zero,route triage input,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_03_2966_pack,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2966_ZX_FX_FIELD_METRIC_SOURCE_PACK_GATE.csv,PACK2966_7_verdict,source-pack blocker,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_04_2966_derivation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2966_CONDITIONAL_DERIVATION_LEDGER.csv,DER2966_2_metric_amplitude_invariant;DER2966_4_schur_guard,conditional derivation input,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_05_2966_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2966_VALIDATION.csv,VAL2966_OVERALL,2966 validation,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_06_2217_RDP,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_RESPONSE_DOUBLET_DENSITY_2217_NONCLAIM.csv,RDP2217_0_parent_action_ansatz;RDP2217_3_Hessian_owner;RDP2217_4_density_verdict,response-doublet density candidate,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_07_2211_ZM,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_ZM_OWNER_AUDIT_2211_NONCLAIM.csv,ZMO2211_2_Z_kinetic_principal_symbol;ZMO2211_5_verdict,kinetic/principal-symbol audit,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_08_2213_rank_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_RANK_ZERO_SOURCE_CURRENT_2213_NONCLAIM.csv,RZS2213_0_strict_euler_identity;RZS2213_2_rank_zero_silence_theorem;RZS2213_4_verdict,rank-zero theorem skeleton,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_09_2206_Ward,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_WARD_IDENTITY_2206_NONCLAIM.csv,WID2206_0_define_stress;WID2206_4_current_verdict,Ward/stress route,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_10_2807_force,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_VARIATION_FORCE_SEED_2807_NONCLAIM.csv,GKM2807_0_metric_response_identity;GKM2807_3_verdict,Gamma/Khat force seed,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_11_2799_action,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\GK_QLOC_ACTION_EXISTENCE_2799_NONCLAIM.csv,GKT2799_1_metric_response_identity;GKT2799_6_verdict,GK action existence,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_12_2800_bound,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RESPONSE_DOUBLET_QLOC_BOUND_2800_NONCLAIM.csv,RDT2800_5_positive_operator;RDT2800_7_verdict,response-doublet bound theorem,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_13_2808_response,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2808_METRIC_RESPONSE_DERIVATION_ATTEMPT.csv,MRD2808_2_divergence_identity;MRD2808_5_current_symbol_match;MRD2808_6_verdict,metric-response derivation,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_14_2808_units,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2808_WARD_RESIDUAL_UNIT_CONTRACT.csv,UNIT2808_0_Gamma;UNIT2808_4_DeltaK,Ward residual units,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_15_2815_Kmetric,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\KMETRIC_HILBERT_SIGN_DERIVATION_2815_NONCLAIM.csv,KHS2815_0_stress_split;KHS2815_3_export_blocker,Kmetric sign convention,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_16_2809_DeltaK,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\DELTAK_COMPONENT_BOUND_2809_NONCLAIM.csv,DKB2809_0_DeltaK00;DKB2809_6_envelope,Delta_K component rows,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_17_2812_QDelta,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\CPLOC_CCOMM_QDELTAK_BOUND_2812_NONCLAIM.csv,QBR2812_1_finite_bound_branch;QBR2812_3_score_gate,q_DeltaK bound interface,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
SRC2967_18_2733_bound,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Khat_q_loc_residual_bound_2733_NONCLAIM.csv,QB2733_0_vector_envelope;QB2733_3_verdict,q_loc residual bound,True,True,,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
