validation_id,passed,detail,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3009_00_sources_exist,True,every cited source path exists,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_01_source_anchors,True,every source contains required anchors,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_02_formal_variation_only_pass,True,only the formal variation step passes; live symbol match remains failed,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_03_DeltaK_explicit,True,Delta_K no-cancellation envelope is explicit,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_04_coupling_guard_blocked,True,coupling descent remains blocked and explicit,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_05_residual_interface_nonclaim,True,source-ready residual interface remains nonclaim,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_06_local_claims_blocked,True,no local GR/Newton/PPN/WEP/R10 claim is allowed,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_07_next_target_selected,True,3010 selects response-operator row or bound interface,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_08_branch_copies,True,"branch copies exist, parse, and carry no claim flags",True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_09_csv_parse,True,all 3009 CSV outputs parse cleanly,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_10_paths_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_11_formalization_untouched,True,no targeted 3009 files exist under formalization-workbench,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_12_no_claim_flags,True,all generated rows remain valid_for_claim=false and claim_allowed=false,True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
VAL3009_OVERALL,True,"3009 audits real Gamma/Khat symbol match, keeps only formal variation as passing, stages Delta_K/coupling residual interfaces, and blocks local GR/Newton promotion",True,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
