timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_00_4126_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4126_NEXT_TARGET.csv,True,4127-Y5-R2FR-shortest-source-signature-clause-attack.md,True,4126 selected shortest source-signature clause attack.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_01_4126_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4126_STATUS.csv,True,WARD_OBSTRUCTION_DERIVED_PARENT_ZERO_UNSIGNED_BETA_COMMON_BOUNDS_FILLED,True,Current Ward obstruction and ten-term residual vector.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_02_4126_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4126_WARD_RESIDUAL_DECOMPOSITION.csv,True,beta_source_EM,True,4126 beta_source_EM term to reduce.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_03_4126_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4126_EM_POYNTING_COUPLING_ROWS.csv,True,POYNTING_ONCE_GUARD,True,4126 Poynting once-only guard.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_04_3597_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3597_EM_POYNTING_ONCE_THEOREM.csv,True,CONDITIONAL_ZERO_THEOREM_DERIVED,True,Prior EM/Poynting once-only theorem scaffold.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_05_3597_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3597_EM_SOURCE_ACCOUNTING_RESIDUALS.csv,True,EMR3597_8_double_count,True,Prior double-count residual row.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_06_3597_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3597_EM_ONCE_BOUND_ROWS.csv,True,EMB3597_8_epsilon_EM_double_count,True,Prior double-count bound row.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_07_4096_em_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4096_EM_POYNTING_INTERFACE.csv,True,EM4096_1_Poynting_exchange,True,Poynting is source exchange inside Hilbert stress.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_08_4106_source_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4106_SOURCE_COUPLING_SPINE.csv,True,SCS4106_6_EM_Poynting_once,True,Current source-coupling spine includes EM/Poynting once.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_09_4112_em_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4112_EM_POYNTING_HODGE_SCREEN_SPINE.csv,True,EMS4112_5_source_owner_packet,True,EM owner packet remains live after once-only reduction.,False,False
2026-07-02T08:26:12+00:00,MTS_R2FR_Y5_SHORTEST_SOURCE_SIGNATURE_CLAUSE_ATTACK_4127,4127,SRC4127_10_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4127_shortest_source_signature_clause_attack.py,True,Y5_R2FR_4127_shortest_source_signature_clause_attack.py,True,Reproducible generator for this 4127 checkpoint.,False,False
