validation_id,passed,detail,timestamp_utc
VAL2824_0_sources_exist,True,all source-register local paths exist,2026-06-24T04:21:09.323156+00:00
VAL2824_1_source_anchors,True,all source-register anchors were found,2026-06-24T04:21:09.323171+00:00
VAL2824_2_no_parent_source,True,no parent-signed/source-backed carrier input was extracted,2026-06-24T04:21:09.323175+00:00
VAL2824_3_no_numeric_values,True,no numeric carrier coefficient values were introduced,2026-06-24T04:21:09.323178+00:00
VAL2824_4_control_demotion,True,E_q was demoted to control-only status,2026-06-24T04:21:09.323181+00:00
VAL2824_5_runner_nonclaim,True,control-only runner contract is nonclaim,2026-06-24T04:21:09.323184+00:00
VAL2824_6_next_target_2825,True,control-only local-lock smoke runner selected next,2026-06-24T04:21:09.323188+00:00
VAL2824_7_branch_outputs_exist,True,branch copies were written,2026-06-24T04:21:09.323191+00:00
VAL2824_8_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T04:21:09.323194+00:00
VAL2824_9_csv_parse,True,all generated CSV outputs parse,2026-06-24T04:21:09.323197+00:00
VAL2824_10_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T04:21:09.323200+00:00
VAL2824_11_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T04:21:09.323203+00:00
VAL2824_12_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T04:21:09.323206+00:00
VAL2824_13_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T04:21:09.323209+00:00
VAL2824_14_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T04:21:09.323212+00:00
VAL2824_OVERALL,True,"2824 attempts covariance-Hessian source extraction, finds no parent-signed/numeric carrier inputs, demotes E_q to explicit control-only status, and selects a nonclaim local-lock smoke runner/schema next.",2026-06-24T04:21:09.323216+00:00
