check_id,result,detail
V848_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V848_1_prior_847_clean,pass,P8_Y5_BRR545_847_VALIDATION.csv clean
V848_2_input_check_passed_no_fit,pass,runner status input_check_passed_nonclaim and fit_executed=false
V848_3_claim_allowed_false,pass,runner and decision rows keep claim_allowed=false
V848_4_scorecard_rows_pass,pass,all 7 candidate rows pass input checks
V848_5_parent_placeholder_blocked,pass,parent-predicted placeholder remains blocked
V848_6_run_artifacts_exist,pass,"log, status, scorecard, and completion marker exist"
V848_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V848_8_next_target_selected,pass,849-Y5-R10-strict-cosmology-scoring-adapter-or-parent-amplitude-tightening.md
V848_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V848_10_validation_rows_ready,pass,validation table constructed
