source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
904_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\904-Y5-R10-finite-alpha-source-provenance-and-real-bound-curve-gate.md,true,pass,immediate finite-alpha provenance handoff,false,2026-06-13T14:49:11.596542+00:00
904_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_904_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T14:49:11.596542+00:00
904_finite_alpha_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_904_FINITE_ALPHA_PROVENANCE_GATE.csv,true,pass,current finite-alpha missing input ledger,false,2026-06-13T14:49:11.596542+00:00
876_parent_input_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_876_PARENT_INPUT_LEDGER.csv,true,pass,earlier parent trace input ledger,false,2026-06-13T14:49:11.596542+00:00
892_trace_hessian_source_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_892_TRACE_HESSIAN_SOURCE_ROWS.csv,true,pass,trace Hessian source-row contract,false,2026-06-13T14:49:11.596542+00:00
892_no_pole_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_892_NO_POLE_THEOREM_ATTEMPT.csv,true,pass,no-pole theorem alternative,false,2026-06-13T14:49:11.596542+00:00
895_quadratic_trace_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_895_QUADRATIC_TRACE_ACTION_CONTRACT.csv,true,pass,finite trace action contract and adoption verdict,false,2026-06-13T14:49:11.596542+00:00
896_adoption_clause_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_896_ADOPTION_CLAUSE_AUDIT.csv,true,pass,parent adoption failure audit,false,2026-06-13T14:49:11.596542+00:00
896_coupling_bottleneck,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_896_COUPLING_BOTTLENECK_REGISTER.csv,true,pass,coupling bottleneck and numeric fallback rule,false,2026-06-13T14:49:11.596542+00:00
r10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,pass,existing R10 comparator refusal gate,false,2026-06-13T14:49:11.596542+00:00
r10_anchor_bound_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_904_SOURCE_BACKED_ANCHORS_NONCLAIM.csv,true,pass,source-backed anchor-only nonclaim bound file,false,2026-06-13T14:49:11.596542+00:00
