same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_0_sources_exist,PASS,all cited 1585 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_1_needles_found,PASS,all 1585 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_2_owner_contract_written_not_claimed,PASS,source-normalized EH parent owner contract is explicit but not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_3_conditional_theorem_guarded,PASS,conditional beta=1 theorem is written with reference-only guard
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_4_current_audit_fails_open,PASS,current corpus owner audit fails open and does not claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_5_beta_residual_schema,PASS,beta residual ledger contains all current components and no-cancellation total
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_6_runner_blocks,PASS,local-GR runner blocks reference promotion and scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_7_claim_gates_closed,PASS,all 1585 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_8_decision_next,PASS,decision selects parent minimality/no-extra-sector signature or R11 beta vector fill
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_9_csv_parse,PASS,all generated 1585 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_11_no_raw_accepted,PASS,no 1585 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_14_formalization_untouched,PASS,all generated 1585 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1585_OVERALL,PASS,1585 EH source-normalized parent action owner or beta residual ledger validation
