timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T14:24:07.363552+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_00_2307_doc,2307_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2307-Y5-R2FR-DqWeyl2-projection-smoke-runner-input-contract-or-parent-coefficient-source.md,true,DEC2307_3_next;2308-Y5-R2FR-DqWeyl2-parent-coefficient-or-q-operator-normalization-source.md,true,direct 2307 handoff,false,all_needles_found
2026-06-21T14:24:07.364788+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_01_2307_validation,2307_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2307_VALIDATION.csv,true,VAL2307_OVERALL;PASS,true,2307 validation,false,all_needles_found
2026-06-21T14:24:07.365802+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_02_2307_hunt,2307_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2307_PARENT_COEFFICIENT_SOURCE_HUNT.csv,true,HUNT2307_0_DqWeyl2;NOT_FOUND_CURRENT_CORPUS,true,D_qWeyl2 missing-source result,false,all_needles_found
2026-06-21T14:24:07.366401+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_03_2307_input,2307_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2307_SMOKE_RUNNER_INPUT_CONTRACT.csv,true,IN2307_3_Zq;MISSING_Q_OPERATOR,true,Z_q/q operator missing input,false,all_needles_found
2026-06-21T14:24:07.366933+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_04_2307_algebra,2307_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2307_PROJECTION_ALGEBRA.csv,true,ALG2307_3_massless_q_far;16*D_qWeyl2,true,projection formula needing D/Z,false,all_needles_found
2026-06-21T14:24:07.367745+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_05_1025_doc,1025_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,true,SV1025_6_verdict;FAIL_CURRENT_CLAIM_CONTRACT_SHARPENED,true,scalar Hessian contract exists but is not owned,false,all_needles_found
2026-06-21T14:24:07.368668+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_06_1026_doc,1026_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,true,PM1026_6_verdict;FAIL_CURRENT_CLAIM,true,parent metric lock failed,false,all_needles_found
2026-06-21T14:24:07.369939+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_07_1026_beta,1026_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,true,BE1026_4_verdict;FAIL_CURRENT_CLAIM,true,beta/Hessian spectrum failed,false,all_needles_found
2026-06-21T14:24:07.371337+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_08_1027_doc,1027_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,true,QZ1027_6_verdict;FAIL_CURRENT_CLAIM,true,source-zero theorem conditional only,false,all_needles_found
2026-06-21T14:24:07.372470+00:00,MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,SRC2308_09_617_field_space,617_field_space,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_617_FIELD_SPACE_NORMALIZATION_ATTEMPT.csv,true,FS617_5_finite_branch_ceiling;promotion_blocked,true,field-space normalization blocked,false,all_needles_found
