timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,role,path,needle,exists,needle_found,claim_allowed
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,doc_3711,3711 selected J_eff zero-or-bound route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3711-Y5-R2FR-PN-factor-decomposition-KN-rho-CH-Jeff-source-bound.md,J_y+B_y=0,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,priority_3711,J_eff rank-1 factor target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3711_FACTOR_PRIORITY_ROWS.csv,PRI3711_0_Jeff,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,budget_3711,J_eff budget rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3711_FACTOR_BUDGET_ROWS.csv,FB3711_0_FB3710_0_private_tightest,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,theorem_3711,J_eff exact zero theorem statement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3711_THEOREM_ATTEMPT_ROWS.csv,THM3711_1_Jeff_exact_zero,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,local_suppression_3693,original exact horizontal silence law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3693_LOCAL_SUPPRESSION_LAW_ROWS.csv,SPL3693_0_exact_silence,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,residual_tensor_3700,second-order source residual amplitude gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3700_RESIDUAL_TENSOR_ROWS.csv,RT3700_3_amplitude_bound,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,doc_1055,matter functor source-label forgetting candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,PAC1055_4_source_label_forgetting,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,doc_1038,DCX obstruction to vertical generator/no-pole proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,MISSING_DCX_OPERATOR,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,doc_1012,source/current flux closure obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,Y5O1012_3_flux_closure,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,doc_1015,topological-Hilbert same-object condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,Pi_M J_H = J_M_top,True,True,False
2026-06-30T10:28:05.062627+00:00,MTS_R2FR_Y5_JEFF_ZERO_OR_FINITE_BOUND_HORIZONTAL_SOURCE_AMPLITUDE_3712,3712,False,design_3709,P_N factor budget inequality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3709_DESIGN_INEQUALITY_ROWS.csv,DI3709_3_PN_factor_budget,True,True,False
