check_id,check,status,details
VAL1329_0_sources_exist,registered local source paths exist and anchors are found,PASS,7/7 source anchors found
VAL1329_1_raw_candidate_schema,raw electron candidate file exists with 1233 schema fields,PASS,raw_path=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\raw\P8_Y5_R10_1329_ELECTRON_FRACTION_CANDIDATE_NONCLAIM.csv;raw_rows=2
VAL1329_2_numeric_rows,electron fraction rows and delta are finite numeric dry-run values,PASS,TA6V=2.526839875012e-04;PtRh10=2.213928246258e-04;delta=3.129116287540e-05
VAL1329_3_raw_rows_nonclaim,raw candidate rows remain valid_for_claim=false,PASS,raw electron candidate rows are schema-valid but nonclaim
VAL1329_4_one_component_only,dry-run is explicitly electron component only,PASS,non-electron source components remain unresolved
VAL1329_5_DD_demoted,DD basis remains external comparator only,PASS,DD1329_0_parent_basis_map=DEMOTED_TO_EXTERNAL_COMPARATOR;DD1329_1_alpha_surface_smoke=KEEP_QUARANTINED
VAL1329_6_runner_not_scoreable,Delta_w and WEP runners are not score-ready,PASS,RUN1329_0_electron_component=PARTIAL_COMPONENT_READY_NOT_SCOREABLE;RUN1329_1_full_Delta_w=REFUSED_NOT_SCOREABLE
VAL1329_7_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1329_0_no_electron_only_WEP;SHORT1329_1_no_NIST_manual_as_claim;SHORT1329_2_no_DD_parent_basis_shortcut;SHORT1329_3_no_local_GR_claim
VAL1329_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1329_9_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1329_10_next_target_1330,next target routes to audited electron extractor or parent DD map gate,PASS,1330-Y5-R10-RAB-audited-electron-source-extractor-or-parent-DD-map-gate.md
VAL1329_11_overall,overall 1329 validation,PASS,1329 produces the first numeric nonclaim electron component dry-run and refuses WEP/local-GR promotion
