timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,needles_found,all source needles found,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,selected_pn,P_N side is selected explicitly,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,pn_grid_classes,P_N grid includes all/partial/none sensitivity classes,PASS,ALL_CANDIDATE_ROWS_PASS;NO_CANDIDATE_ROW_PASSES;PARTIAL_CANDIDATE_ROWS_PASS
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,pn_eta_coverage,P_N grid covers eta0/eta10/eta50,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,xih_rows,Xi_H sensitivity includes candidate rows and official anchor,PASS,rows=15
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,factor_budget,factor budget rows include J_eff unit-factor formula,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,next_target_3711,next target advances to P_N factor decomposition,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,doc_core_terms,doc contains core 3710 terms,PASS,
2026-06-30T10:12:52.199316+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,no_formalization_leak,no 3710 files were written into formalization-workbench,PASS,
