check_id,status,detail,generated_utc
VAL1420_0_sources,PASS,all cited local source paths exist and anchors are present,2026-06-16T04:02:03.839368+00:00
VAL1420_1_fill_attempt,PASS,WEP projection fill attempt fails honestly,2026-06-16T04:02:03.839368+00:00
VAL1420_2_checklist,PASS,acquisition checklist contains all required WEP input groups and remains nonclaim,2026-06-16T04:02:03.839368+00:00
VAL1420_3_row_status,PASS,PMX1419_0 status update keeps row non-executable,2026-06-16T04:02:03.839368+00:00
VAL1420_4_acceptance,PASS,acceptance gate blocks WEP executability,2026-06-16T04:02:03.839368+00:00
VAL1420_5_claim_refusal,PASS,"WEP row executable, WEP pass, tau numeric, and shortcut claims are refused",2026-06-16T04:02:03.839368+00:00
VAL1420_6_decision,PASS,decision ledger selects source-worldtube/point-source theorem next,2026-06-16T04:02:03.839368+00:00
VAL1420_7_next_target,PASS,next target 1421 is staged,2026-06-16T04:02:03.839368+00:00
VAL1420_8_scope,PASS,outputs are confined to post-checkpoint-work paths,2026-06-16T04:02:03.839368+00:00
VAL1420_9_overall,PASS,1420 fails WEP row executability and writes acquisition checklist as nonclaim,2026-06-16T04:02:03.839368+00:00
