source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4071_00_4070_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4070_NEXT_TARGET.csv,True,derive B^A and omega^AB from MTS motion/flow/memory variables,True,4070 selected Cartan solder-field origin as the next target.,2026-07-02T02:13:35+00:00
SRC4071_01_4070_cartan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4070_CARTAN_SOLDER_PARENT_ACTION.csv,True,CSA4070_1_solder_connection,True,4070 identifies B^A as the necessary solder repair.,2026-07-02T02:13:35+00:00
SRC4071_02_4070_flat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4070_EXACT_GRADIENT_FLATNESS_OBSTRUCTION.csv,True,GFO4070_0_exact_scalar_coframe,True,4070 rejects exact scalar coframes as curved-GR derivations.,2026-07-02T02:13:35+00:00
SRC4071_03_4070_torsion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4070_TORSION_EXTRA_MODE_GATE.csv,True,TEX4070_0_torsion_zero,True,4070 keeps torsion as an explicit gate.,2026-07-02T02:13:35+00:00
SRC4071_04_primitives,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\03-unified-field-theory-programme.md,True,Candidate MTS primitives:,True,"formal programme lists psi, Gamma, chi, tau, and memory primitives.",2026-07-02T02:13:35+00:00
SRC4071_05_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,a motion/curvature-memory field theory,True,spine frames MTS as motion/curvature-memory field theory.,2026-07-02T02:13:35+00:00
SRC4071_06_flow_framework,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\geometric-field-framework.md,True,shock-limited flow,True,core framework contains flow and rotational attenuation clues.,2026-07-02T02:13:35+00:00
SRC4071_07_pgf_memory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,True,imperfect persistence or memory of the flow,True,PGF draft connects memory and flow.,2026-07-02T02:13:35+00:00
SRC4071_08_no_absolute_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\mbt-special-relativity-a-respectful-extension-of-einstein.md,True,No Absolute Reference Frame,True,"relativity draft motivates frame covariance, but not yet local gauge ownership.",2026-07-02T02:13:35+00:00
SRC4071_09_owner_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\141-doubled-owner-connection-current-primitive.md,True,independent_owner_connection,True,older route identifies owner connection as useful but not projected.,2026-07-02T02:13:35+00:00
SRC4071_10_solder_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\142-owner-spacetime-solder-map-theorem.md,True,owner_spacetime_solder_map_bulk_hybrid_fails_boundary_topological_backup_open,True,older route warns that solder/projection is the obstruction.,2026-07-02T02:13:35+00:00
SRC4071_11_coframe_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,True,CFA1003_1_quotient_coframe_descent,True,coframe descent exists as a conditional theorem only.,2026-07-02T02:13:35+00:00
SRC4071_12_observed_flow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_observed_flow_stationary_branch_status.csv,True,STAT3538_0_flow,True,observed flow/coframe is conditional same-stack owner.,2026-07-02T02:13:35+00:00
SRC4071_13_memory_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,True,O3_determinant_current_candidate,True,"memory/current determinant route is a clue, not parent-owned.",2026-07-02T02:13:35+00:00
