validation_id,passed,detail,timestamp_utc
VAL2785_0_sources,True,every cited source path exists and source needle was found,2026-06-23T18:23:49.513307+00:00
VAL2785_1_hilbert_subtheorem,True,Hilbert-current owner subtheorem is captured,2026-06-23T18:23:49.513319+00:00
VAL2785_2_not_WEP_closed,True,narrow current-owner proof does not close WEP,2026-06-23T18:23:49.513322+00:00
VAL2785_3_pre_action_weight_survives,True,pre-variation species action weight survives,2026-06-23T18:23:49.513325+00:00
VAL2785_4_post_variation_selector_killed,True,post-variation selector is conditionally killed,2026-06-23T18:23:49.513328+00:00
VAL2785_5_premise_ledger_safe,True,premise ledger records unsigned pre-action weight clause,2026-06-23T18:23:49.513331+00:00
VAL2785_6_finite_contract_nonclaim,True,finite WEP contract rows are nonclaim and missing claim inputs,2026-06-23T18:23:49.513333+00:00
VAL2785_7_material_contract_blocked,True,material tensor contract remains blocked,2026-06-23T18:23:49.513336+00:00
VAL2785_8_template_nonclaim_missing,True,finite vector template rows remain missing/nonclaim,2026-06-23T18:23:49.513338+00:00
VAL2785_9_prediction_nonclaim_missing,True,prediction row remains missing finite WEP inputs,2026-06-23T18:23:49.513341+00:00
VAL2785_10_bound_numeric,True,bound import is positive numeric,2026-06-23T18:23:49.513343+00:00
VAL2785_11_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-23T18:23:49.513346+00:00
VAL2785_12_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-23T18:23:49.513349+00:00
VAL2785_13_next_target,True,2786 handoff written,2026-06-23T18:23:49.513351+00:00
VAL2785_14_branch_outputs,True,branch copies exist and contain rows,2026-06-23T18:23:49.513353+00:00
VAL2785_15_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T18:23:49.513356+00:00
VAL2785_16_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T18:23:49.513358+00:00
VAL2785_17_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T18:23:49.513361+00:00
VAL2785_18_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T18:23:49.513363+00:00
VAL2785_19_pycache_absent,True,scripts __pycache__ absent at validation write,2026-06-23T18:23:49.513366+00:00
VAL2785_OVERALL,True,"2785 proves a useful narrow Hilbert-current owner subtheorem, conditionally kills post-variation source redefinitions, rejects WEP theorem-zero closure because pre-variation species weights survive, and hands off to finite WEP source/material/C_parent/readout acquisition.",2026-06-23T18:23:49.513372+00:00
