branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_0_1783_handoff,1783_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1783-Y5-R2FR-constraint-first-residual-exclusion-or-DqZ-component-proof.md,True,DEC1783_3_best_next;NEXT1783_0_primary;DZE1783_0_geometry,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_1_1783_validation,1783_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1783_VALIDATION.csv,True,VAL1783_OVERALL;PASS,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_2_1783_gate,1783_constraint_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1783_CONSTRAINT_FIRST_EXCLUSION_GATE.csv,True,CFE1783_1_momentum_map_generator;CFE1783_7_verdict,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_3_1783_routes,1783_route_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1783_RESIDUAL_EXCLUSION_ROUTE_MATRIX.csv,True,REM1783_0_quotient_no_pole;REM1783_4_finite_DqZ,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_4_1783_dqz,1783_dqz_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1783_DQZ_EOBS_COMPONENT_ROWS.csv,True,DZE1783_0_geometry;DZE1783_5_total_abs,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_5_590_dcdagger,590_dcdagger_vertical_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_DCDAGGER_VERTICAL_MAP.csv,True,DVM590_3_precise_map;DVM590_4_raise_index,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_6_590_field_action,590_field_by_field_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,True,metric_or_coframe;boundary_edge,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_7_590_closure,590_mapping_closure_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_MAPPING_CLOSURE_GATE.csv,True,MCG590_0_parent_Omega;MCG590_6_matter_quotient,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_8_591_omega,591_parent_omega_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_PARENT_OMEGA_CANDIDATE.csv,True,OM591_0_covariant_variation_definition;OM591_4_reduced_Omega,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_9_591_dc,591_dc_operator_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,True,DC591_0_constraint_definition;DC591_4_boundary_pairing,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_10_591_dcadjoint,591_dcdagger_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,True,DCA591_1_PJ_adjoint;DCA591_4_compare_to_Omega_flat,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
