branch_id,check_id,result,detail,kernel_proved,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_00_sources_exist,PASS,all cited 2223 source paths exist,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_01_prior_validations,PASS,all imported validation files pass overall,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_02_frontier_import,PASS,1541-1544 quotient/C_qm frontier imported,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_03_kernel_blocked,PASS,Dq[v_m]=0 remains blocked,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_04_Cqm_zero_blocked,PASS,C_qm zero theorem remains unclosed,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_05_Cqm_finite_gate,PASS,finite C_qm provenance gate retained,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_06_projection_blocked,PASS,arena projections remain blocked,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_07_claims_blocked,PASS,local GR claim remains blocked,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_08_decision_finite,PASS,finite coupling branch selected,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_09_next_target,PASS,next target imports source-norm/direct residual frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_10_csv_parse,PASS,all generated 2223 CSVs parse cleanly,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_11_claim_flags_false,PASS,all generated flags remain nonclaim,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_12_branch_copies,PASS,branch copies written and parse,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_13_pycache_absent,PASS,scripts __pycache__ absent after run,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_14_formalization_no_2223,PASS,formalization-workbench has no 2223 artifacts,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_15_formalization_untouched,PASS,formalization-workbench untouched during 2223 run,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,VAL2223_OVERALL,PASS,"2223 imports the 1541-1544 q/C_qm frontier, refuses Dq[v_m]=0 and C_qm=0 under current evidence, retains finite C_qm/S_cg residual gates, and selects source-norm/direct residual import next",False,False,False,False,False,False,False,False
