layer_id,layer,element,wt_percent,normalized_layer_mass_fraction,Z,A,source_table,extraction_status,generated_utc,valid_for_claim
LAYER2790_mantle_Fe,mantle,Fe,6.26,6.295886553354117e-02,26,55.845,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_mantle_O,mantle,O,44,4.425223775520467e-01,8,15.999,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_mantle_Si,mantle,Si,21,2.112038620134768e-01,14,28.085,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_mantle_Mg,mantle,Mg,22.8,2.293070501860605e-01,12,24.305,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_mantle_Ni,mantle,Ni,0.2,2.011465352509303e-03,28,58.693,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_mantle_Ca,mantle,Ca,2.53,2.544503670924268e-02,20,40.078,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_mantle_Al,mantle,Al,2.35,2.363471789198431e-02,13,26.982,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_mantle_S,mantle,S,0.03,3.017198028763954e-04,16,32.06,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_mantle_Cr,mantle,Cr,0.26,2.614904958262094e-03,24,51.996,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_core_Fe,core,Fe,85.5,8.592964824120602e-01,26,55.845,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_core_O,core,O,0,0.000000000000000e+00,8,15.999,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_core_Si,core,Si,6,6.030150753768844e-02,14,28.085,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_core_Mg,core,Mg,0,0.000000000000000e+00,12,24.305,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_core_Ni,core,Ni,5.2,5.226130653266332e-02,28,58.693,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_core_Ca,core,Ca,0,0.000000000000000e+00,20,40.078,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_core_Al,core,Al,0,0.000000000000000e+00,13,26.982,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_core_S,core,S,1.9,1.909547738693467e-02,16,32.06,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
LAYER2790_core_Cr,core,Cr,0.9,9.045226130653266e-03,24,51.996,WEB2790_0_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,2026-06-24T00:50:01.600497+00:00,False
