source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2800_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2800_NEXT_TARGET.csv,True,authoritative 2801 target,True,False,2026-06-24T02:04:22.928769+00:00
2800_bound_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2800_QLOC_BOUND_FILL_ROWS.csv,True,q_loc proxy/template bound rows,True,False,2026-06-24T02:04:22.929586+00:00
2800_even_debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2800_EVEN_DEBT_LEDGER.csv,True,Y5/Y6 even debts that survive doublet symmetry,True,False,2026-06-24T02:04:22.930261+00:00
2799_q_loc_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2799_QLOC_RESIDUAL_RETENTION_LEDGER.csv,True,retained q_loc residual definition,True,False,2026-06-24T02:04:22.931038+00:00
2799_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2799_QLOC_BOUND_INTERFACE_ROLLED_FORWARD.csv,True,rolled-forward q_loc bound interface,True,False,2026-06-24T02:04:22.931847+00:00
2733_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2733_QLOC_RESIDUAL_BOUND_INTERFACE.csv,True,original q_loc residual bound interface,True,False,2026-06-24T02:04:22.932397+00:00
2733_zero_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2733_ZERO_THEOREM_GATE.csv,True,zero-theorem gate analogue,True,False,2026-06-24T02:04:22.933267+00:00
2728_JX_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2728_JX_ZERO_COMPONENT_AUDIT.csv,True,source-current component audit,True,False,2026-06-24T02:04:22.934052+00:00
2729_memory_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2729_PARENT_MEMORY_SIGNATURE_CONTRACT.csv,True,memory/boundary signature contract,True,False,2026-06-24T02:04:22.934723+00:00
1012_owner_theorem_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_Y5_OWNER_THEOREM_ATTEMPT.csv,True,source-normalization owner theorem analogue,True,False,2026-06-24T02:04:22.935602+00:00
1012_coefficient_vector_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_R11_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,True,source-normalization coefficient analogue,True,False,2026-06-24T02:04:22.936278+00:00
1012_constant_GM_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_CONSTANT_GM_RESIDUAL_ROWS.csv,True,constant measured-GM residual analogue,True,False,2026-06-24T02:04:22.937183+00:00
1012_claim_gate_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_CLAIM_GATE.csv,True,claim-gate analogue,True,False,2026-06-24T02:04:22.938024+00:00
