timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,needles_found,all source needles found,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,projection_signed,projection certificate signs alpha_proj privately,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,collar_not_parent_signed,collar theorem is staged but not parent-signed,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,reduced_nuisance,zero verdict includes reduced nuisance formula,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,eta_proj_zero,eta_proj is zero and eta total excludes projection,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,reduced_rows,reduced rows preserve budget row count and positivity,PASS,rows=67
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,claim_gates_private_pass_only,only projection gate passes privately and public claims remain blocked,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,next_target_3706,next target advances to parent boundary action or edge budget,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,doc_core_terms,doc contains core 3705 results,PASS,
2026-06-30T09:25:18.910915+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,no_formalization_leak,no 3705 files were written into formalization-workbench,PASS,
