checkpoint,check_id,passed,detail
4433,VAL4433_0_sources_exist,True,every cited source path exists
4433,VAL4433_1_needles_found,True,every cited source needle is present
4433,VAL4433_2_owner_contract,True,action-scale owner contract staged
4433,VAL4433_3_hbar_measure_gap,True,hbar/measure gap remains open
4433,VAL4433_4_connected_route,True,connected route reduces to common mode plus hbar/measure gap
4433,VAL4433_5_countermodel,True,weighted-action countermodel retained
4433,VAL4433_6_common_mode,True,common derivative-silent mode is calibration only
4433,VAL4433_7_relative_mode,True,relative action-scale mode retained
4433,VAL4433_8_marker_mode,True,marker-dependent common scale retained
4433,VAL4433_9_k_common,True,common mode K row is nonclaim
4433,VAL4433_10_k_relative_contract,True,relative K action-scale contract staged
4433,VAL4433_11_k_bound_target,True,action-scale bound target retained
4433,VAL4433_12_no_claim_outputs,True,no output row is claim-ready
4433,VAL4433_13_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4433,VAL4433_14_claim_row_exists,True,claims register contains L-274
4433,VAL4433_15_formal_doc,True,formal doc exists with marker
4433,VAL4433_16_post_doc,True,post checkpoint doc exists
4433,VAL4433_17_spine_marker,True,spine marker written
4433,VAL4433_18_packet_marker,True,packet marker written
4433,VAL4433_19_next_target,True,next target file exists
4433,VAL4433_20_pycache_absent,True,scripts __pycache__ absent
